"","Variable","Importance","StDev"
"1","TREM2",0.101869430552309,0.0113983610579663
"2","NEFH",0.101558316757895,0.0128652280415679
"3","CCL11",0.100323651354292,0.0142507310297181
"4","NEFL",0.0934406162485242,0.0134750957335049
"5","TNFSF15",0.0795746850649513,0.0105529948842939
"6","CHI3L1",0.0770470248507717,0.011720156563598
"7","pTau-181",0.0735469291064233,0.0123056148661506
"8","GFAP",0.0705906942429097,0.0092353776341995
"9","FABP3",0.0675514502167334,0.0121212744040224
"10","pTau-231",0.0586472800734848,0.0106954133514349
"11","VEGFD",0.056394742483369,0.00980661952220042
"12","CCL13",0.0479990453892727,0.00897915395192463
"13","TREM1",0.0479326526062952,0.0119274529060855
"14","TNFSF11",0.047159869751469,0.00785074615446781
"15","FLT3LG",0.0462699241482574,0.00982275157801536
"16","MAPT",0.0448185289536539,0.00923379831049152
"17","AGRP",0.042371759112036,0.00694798078176634
"18","CEACAM5",0.0406914670635742,0.00855345107332041
"19","HAVCR1",0.0401408937217963,0.00868011153377366
"20","pTau-217",0.0376938551849274,0.00892964825086953
"21","CNTN2",0.0371493414610829,0.00726584560553276
"22","FGF21",0.0361329700131647,0.00813201121455786
"23","IGFBP7",0.0359303190911682,0.00945107418571097
"24","CST3",0.0356600767590157,0.0088079236332128
"25","GDNF",0.035152869668913,0.00645555860041267
"26","CCL2",0.0341075706080051,0.00920337275832228
"27","IL5RA",0.032423040204509,0.00824353455907142
"28","TSLP",0.0317156444600902,0.00670040807504167
"29","HLA-DRA",0.0310024065368786,0.00834409245862946
"30","LAMP3",0.0293582562914889,0.00767925068330807
"31","SFTPD",0.0275429665077557,0.00785443816992473
"32","TNFRSF17",0.0258135383034243,0.00688928393528739
"33","LGALS9",0.0258107857735116,0.00849901983687841
"34","KITLG",0.0253185973777976,0.00706764357248913
"35","SDC1",0.0245311919045433,0.00602853795379113
"36","SELE",0.024243532690581,0.00576333758552978
"37","IL9",0.0239432539268812,0.00652815365147905
"38","CRH",0.0233289057855659,0.0064831575686994
"39","IL15RA",0.0230321212035749,0.00877308524225683
"40","CHIT1",0.0228534000041837,0.00658699154010217
"41","TNFSF18",0.0222482780747245,0.00752257298353795
"42","IL7R",0.0222192363961368,0.00526720057228031
"43","CD200R1",0.0222026133141896,0.00534620402685877
"44","MMP3",0.022086711660606,0.00617924961167621
"45","GDI1",0.0217532660603344,0.00785092562900065
"46","FOLR1",0.0208083932918376,0.00621241990504852
"47","PGF",0.0204079683037176,0.00674002025512303
"48","IL1R2",0.0200040324510478,0.00621806847719351
"49","FASLG",0.019595969336014,0.00485183400525899
"50","OSMR",0.0195029501970451,0.00681114000616094
"51","TNFRSF11B",0.0192923573754046,0.00647855518837958
"52","CXCL10",0.0181140590191612,0.00792608643930761
"53","MSLN",0.01784551327561,0.00681970870258009
"54","TIMP1",0.0178159812130296,0.00587738501962313
"55","CD27",0.0177520330818582,0.0081183104650063
"56","TNFSF9",0.0176691501252341,0.00663751469686112
"57","MUC16",0.0176652201820247,0.00452394119118016
"58","CALB2",0.0173310072196186,0.00581581151825603
"59","CCL3",0.0172822718001373,0.00857538686201014
"60","TNFRSF13B",0.0170207554954037,0.00668601662814991
"61","CD40",0.0169669389850932,0.00784437909509872
"62","VCAM1",0.0169027952563404,0.00495720383024418
"63","MMP1",0.0161005671593748,0.0066504900401468
"64","CCL7",0.0159901572209004,0.00850112962084931
"65","MMP12",0.0158143147582552,0.00649635534420962
"66","CCL21",0.0152279069179068,0.00342848702384217
"67","IL18",0.0149819654846893,0.00648615083776104
"68","CD276",0.0148238318208811,0.00741893579736337
"69","SMOC1",0.0141339794257533,0.00640109134345553
"70","CD3E",0.0137007530868578,0.00374371763851901
"71","NPTX1",0.0135153939621476,0.00482724773112517
"72","CCL14",0.013420135159615,0.00709156167435966
"73","IGF1R",0.0131928660284447,0.00567931519611745
"74","Aβ40",0.0129874546461468,0.0071095293866236
"75","TNFRSF1A",0.0126297488522329,0.0069231496372695
"76","TNFSF4",0.0125732050486114,0.00588327409208893
"77","IL5",0.0125135291471435,0.00496158618222783
"78","TNFRSF11A",0.0123287088593767,0.00625667369038638
"79","BMP7",0.0121532679704377,0.00411273130644993
"80","IL1R1",0.0119362774864955,0.00438461799761583
"81","CNTF",0.011862769765727,0.00398480958964181
"82","FLT1",0.0118476284491642,0.00520640866067084
"83","AGER",0.0117970503872201,0.00296449989458521
