"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.338884569176439,0.143847862599556,0.0601374570446735
"2","NEFL",0.180973270451781,0.10683519222285,0.0618556701030928
"3","FABP3",0.114318316369173,0.094435715446714,0.0541237113402062
"4","CCL11",0.08696394901283,0.0991029342332371,0.0695876288659794
"5","pTau-181",0.031661162307307,0.0374228902700485,0.0343642611683849
"6","TREM2",0.0297879026376763,0.028947592473626,0.0214776632302405
"7","CHIT1",0.015926764984441,0.0383981300164862,0.0378006872852234
"8","CHI3L1",0.0151964140946771,0.0273144528982422,0.0257731958762887
"9","AGRP",0.0129245261240213,0.0230651940030496,0.0231958762886598
"10","VCAM1",0.0106746853327232,0.0165635956934651,0.013745704467354
"11","IL5RA",0.00923985642539008,0.0177323353895928,0.0214776632302405
"12","CRH",0.0089368270256465,0.0130186766151441,0.024914089347079
"13","WNT16",0.0079088044345708,0.00639323833775803,0.0146048109965636
"14","CD40",0.00777060325959781,0.00856817777227378,0.0146048109965636
"15","HBA1",0.00732833915023185,0.0148453161402178,0.0111683848797251
"16","NEFH",0.00710055321035268,0.0074226580701089,0.0128865979381443
"17","IL12p70",0.00655079976898932,0.00862235775818698,0.00601374570446735
"18","CCL3",0.00637514017191771,0.0175001354499648,0.0197594501718213
"19","Aβ40",0.0063655394629992,0.0111688170961076,0.0111683848797251
"20","CST7",0.00625402490645082,0.00861461776019938,0.0154639175257732
"21","HTT",0.00560968426347606,0.0030185992151642,0.0077319587628866
"22","GDNF",0.00496903747085097,0.0138313764038421,0.0206185567010309
"23","CXCL14",0.00452337571012566,0.00550313856918397,0.0146048109965636
"24","CCL13",0.0035170000545684,0.00334367913064343,0.0077319587628866
"25","NPTX2",0.0032214162273095,0.00926477759115783,0.0077319587628866
"26","VEGFD",0.00297592259349204,0.011431977027686,0.013745704467354
"27","HAVCR1",0.0028957903984865,0.00559601854503518,0.00687285223367698
"28","SMOC1",0.00252803575694705,0.00876941771995139,0.0163230240549828
"29","SDC1",0.00251434813379849,0.00754649803791051,0.0103092783505155
"30","BASP1",0.00245306954098172,0.00353717908033344,0.0077319587628866
"31","FCN2",0.00231030069227674,0.00487619873218833,0.00429553264604811
"32","IL23",0.00209445942144444,0.00935765756700903,0.0103092783505155
"33","CD276",0.00205412362492774,0.00995363741205427,0.0154639175257732
"34","CXCL16",0.00201577211080872,0.00197369948683813,0.00429553264604811
"35","HGF",0.00165986729171908,0.0029334592373006,0.00601374570446735
"36","S100A9",0.00160260249612071,0.0059133584625268,0.0120274914089347
"37","BST2",0.00159903663084217,0.00414089892336628,0.00601374570446735
"38","CCL22",0.00157555209487339,0.00259289932584618,0.00515463917525773
"39","ANXA5",0.00153468751085876,0.00315791917894101,0.00343642611683849
"40","POSTN",0.00148625376421356,0.00716723813651808,0.013745704467354
"41","HLA-DRA",0.00145472740036305,0.00417959891330428,0.00343642611683849
"42","KLRK1",0.00141818672718555,0.00262385931779658,0.00257731958762887
"43","LAMP3",0.00136316536702261,0.00402479895355227,0.00601374570446735
"44","MPO",0.00130338124640121,0.00262385931779658,0.00257731958762887
"45","SELE",0.00125320550210388,0.00316565917692861,0.00515463917525773
"46","KNG1",0.00123119804570365,0.00216719943652815,0.00343642611683849
"47","S100A12",0.00123106184517875,0.00158669958745811,0.00429553264604811
"48","IL17B",0.00119321259091538,0.00278639927553619,0.00429553264604811
"49","CCL2",0.00118744485755189,0.00388547898977546,0.00945017182130584
"50","TEK",0.00117333704740519,0.00656351829348524,0.00945017182130584
"51","PGF",0.00114537211175042,0.00213623944457774,0.00343642611683849
"52","LAG3",0.00110072905136162,0.00433439887305629,0.00429553264604811
"53","CEACAM5",0.000964659615378742,0.00246131936005697,0.00515463917525773
"54","IL6R",0.000960648708587801,0.00485297873822553,0.00945017182130584
"55","IL13",0.000877067237660435,0.00226007941237935,0.00343642611683849
"56","IL4",0.00082363626603791,0.0014860796136193,0.00343642611683849
"57","CSF3",0.000797234780245101,0.00157121959148291,0.00257731958762887
"58","IL17A",0.000716210107138585,0.00374615902599865,0.0077319587628866
"59","SOD1",0.000704070464663683,0.00411767892940348,0.00515463917525773
"60","Aβ38",0.000678294486342266,0.00336689912460623,0.00429553264604811
"61","pTDP43-409",0.000673609285247945,0.00482975874426273,0.00687285223367698
"62","TNFSF15",0.000632552188752627,0.00218267943250335,0.00257731958762887
"63","VSNL1",0.000632296461016321,0.00134675964984249,0.00257731958762887
"64","GDF15",0.000618864204629991,0.00167183956532171,0.00429553264604811
"65","LIF",0.000531977581291427,0.00394739897367627,0.00515463917525773
"66","IL17RA",0.00050441666784682,0.00213623944457774,0.00257731958762887
"67","S100B",0.000490501551985264,0.00383903900184986,0.00687285223367698
"68","CXCL13",0.000488166036542403,0.000634679834983243,0.000859106529209622
"69","TLR3",0.000485251276276458,0.00476009876237432,0.00859106529209622
"70","CTSS",0.000475923213448542,0.00414863892135388,0.00687285223367698
"71","IGFBP7",0.000460758228802764,0.000634679834983243,0.00171821305841924
"72","PTX3",0.000448601032975372,0.00073529980882205,0.00171821305841924
"73","CTLA4",0.000429986669648716,0.00247679935603217,0.00687285223367698
"74","TNFRSF13C",0.000412790033321095,0.000758519802784851,0.00171821305841924
"75","IFNW1",0.000411641155597754,0.00173375954922252,0.00343642611683849
"76","IL24",0.000393011931732515,0.00109133971625167,0.00257731958762887
"77","FGF2",0.000377404519342815,0.000789479794735253,0.00171821305841924
"78","NPY",0.000353403737749089,0.00575855850277479,0.00859106529209622
"79","FGF21",0.000311691565526354,0.00088235977058646,0.00171821305841924
"80","BMP7",0.00029055419892989,0.000394739897367627,0.000859106529209622
"81","TNFRSF4",0.000287247402373997,0.00255419933590817,0.00429553264604811
"82","IL1RN",0.000274945780028534,0.00204335946872654,0.00343642611683849
"83","CX3CL1",0.000269137817816978,0.00208979945665214,0.00429553264604811
"84","FASLG",0.000257294384871785,0.000804959790710454,0.00171821305841924
"85","CST3",0.00023553488340843,0.00115325970015248,0.00257731958762887
"86","OSMR",0.000231523607738872,0.000518579865169235,0.000859106529209622
"87","CXCL9",0.00022293033267273,0.00226007941237935,0.00429553264604811
"88","MMP12",0.000220761605696691,0.000472139877243632,0.000859106529209622
"89","TNFSF4",0.000214393622507706,0.0015479995975201,0.00171821305841924
"90","TNFRSF9",0.00020420647036337,0.00123065968002848,0.00257731958762887
"91","TNFRSF11A",0.000201170409633812,0.000704339816871648,0.00171821305841924
"92","TARDBP",0.000186690058432087,0.000356039907429624,0.000859106529209622
"93","CXCL2",0.000181240899181905,0.00133127965386729,0.00171821305841924
"94","MUC16",0.000176984445704496,0.00185759951702413,0.00257731958762887
"95","CSF1",0.000174565740228888,0.00125387967399128,0.00171821305841924
"96","CD27",0.00015803613656558,0.000402479895355227,0.000859106529209622
"97","AGER",0.000113242038826918,0.00123839967801608,0.00257731958762887
"98","PRDX6",0.000103818773697566,0.000851399778636058,0.00171821305841924
"99","MME",9.7180903103066e-05,0.000309599919504021,0.000859106529209622
"100","ANGPT1",9.61461037269782e-05,0.000479879875231232,0.000859106529209622
"101","IFNA1;_IFNA13",9.44378005016907e-05,0.0014164196317309,0.00257731958762887
"102","OSM",8.95773135581131e-05,0.000773999798760052,0.000859106529209622
"103","GZMA",7.80845260871568e-05,0.00178019953714812,0.00429553264604811
"104","IL11",7.37364537005948e-05,0.00111455971021448,0.00257731958762887
"105","CXCL12",6.90790897676452e-05,0.00174149954721012,0.00429553264604811
"106","IL17A|IL17F",6.26073015008992e-05,0.000712079814859248,0.00171821305841924
"107","CCL19",5.149962462385e-05,0.00139319963776809,0.00343642611683849
"108","IKBKG",4.6867841105588e-05,0.000897839766561661,0.00171821305841924
"109","CSF1R",4.46904138638749e-05,0.000534059861144436,0.000859106529209622
"110","ICAM1",3.8057010652915e-05,0.000712079814859248,0.00171821305841924
"111","EPO",3.68595397588595e-05,0.000681119822908846,0.00171821305841924
"112","MMP9",3.67173502261185e-05,0.000371519903404825,0.000859106529209622
"113","FLT3LG",3.6614346141926e-05,0.000681119822908846,0.00171821305841924
"114","ANXA1",1.48479690446292e-05,0.000340559911454423,0.000859106529209622
"115","IL20",1.23672932787344e-05,0.000317339917491621,0.000859106529209622
"116","NAMPT",1.22861347132292e-05,0.000317339917491621,0.000859106529209622
"117","FURIN",1.19894798943322e-05,0.000332819913466823,0.000859106529209622
