"","Variable","Importance","StDev"
"1","GFAP",0.763512795692985,0.0828776894795916
"2","CCL11",0.551968831889838,0.0622573277469247
"3","NEFL",0.528090770018127,0.054893808630125
"4","CHI3L1",0.4626295269016,0.0499142089248777
"5","TREM2",0.446543350552286,0.0552370027139827
"6","TNFSF11",0.429745516061176,0.0529444019907021
"7","NEFH",0.391895410572451,0.0622281430683604
"8","CD63",0.376543292541063,0.0447982183996547
"9","IL5RA",0.368956394485178,0.0534729946451169
"10","CNTN2",0.368120030332801,0.0725927970905094
"11","BMP7",0.345137131896786,0.0512036454993253
"12","AGRP",0.343586815415345,0.0555906526230296
"13","VSNL1",0.340465181755642,0.0466644895690613
"14","CRH",0.312097347043973,0.0513974539056657
"15","VEGFD",0.286703173154474,0.0479973745646152
"16","S100A9",0.25740444306249,0.0409172122131877
"17","GDNF",0.257040447502605,0.0482708042835379
"18","HLA-DRA",0.255859206319493,0.0434075212634877
"19","NPTXR",0.247492744309819,0.0368402061228259
"20","IL4R",0.244547496506924,0.0517829625843439
"21","CD3E",0.237014356826735,0.0336402086972975
"22","KDR",0.230801600010119,0.0379703161215422
"23","SDC1",0.224930552837649,0.0436109096729606
"24","CXCL10",0.211208953759131,0.0415158966115061
"25","GDI1",0.205238827251372,0.0361952926061683
"26","HBA1",0.205060583072669,0.040542356043805
"27","FASLG",0.194124314153716,0.0350594553298727
"28","HAVCR1",0.192158563903893,0.0334199085931873
"29","FABP3",0.191716243098048,0.0407884789882414
"30","TNFSF15",0.188173143283778,0.0398088695392166
"31","LAMP3",0.184814912143127,0.028062942626511
"32","CCL21",0.183313092652284,0.0321463144921712
"33","IL7R",0.181177394813336,0.0368293092034028
"34","IL15RA",0.180386834528901,0.0379774662498811
"35","CST7",0.174327365419737,0.0333653642045228
"36","MUC16",0.169499376238742,0.0396802231071512
"37","FCN2",0.166627430568405,0.0346284832869066
"38","NPTX2",0.159796595375056,0.0349885839415404
"39","THPO",0.15886397042268,0.0323296918331222
"40","KLRK1",0.15788184395007,0.0396325906436043
"41","CCL25",0.155572819695242,0.0335059654187631
"42","FGF21",0.154538625623441,0.0351792296605009
"43","IL2",0.15296688546524,0.0326292853241975
"44","SELE",0.15192638032515,0.0298376804977446
"45","AGER",0.148453312740346,0.0331007255124108
"46","KLK6",0.146106626915115,0.025115569631591
"47","PDLIM5",0.141215197352614,0.0246202679876107
"48","IL9",0.140795820593529,0.0382857993561991
"49","CXCL9",0.137304863840614,0.034332105260669
"50","IFNG",0.134821607790247,0.0248498138768676
"51","SMOC1",0.132641623199091,0.0340600872895657
"52","BST2",0.130107396908552,0.0293347011926427
"53","pTau-181",0.129418624064335,0.0310707903991406
"54","IL22",0.125741594486135,0.0300932354377199
"55","TNFSF10",0.124177489721152,0.0258789521877155
"56","IL32",0.123767316268685,0.0243814459189437
"57","GDF2",0.123054692686186,0.0240680363971607
"58","OSMR",0.121010414378283,0.0319820469298379
"59","VCAM1",0.11973108781168,0.032959300107255
"60","WNT16",0.117434909861785,0.0315039843472091
"61","NPTX1",0.115926286893644,0.0357394151733828
"62","CD200R1",0.115448373029124,0.027930609732206
"63","IL24",0.112553141518967,0.0261457527697921
"64","TEK",0.109260200219018,0.0249298193341709
"65","CD40",0.108209806389385,0.021548613965191
"66","IL36B",0.104779418724104,0.0377201215172863
"67","FGF19",0.104181323431502,0.0220401985381848
"68","REST",0.101772250653474,0.0245935193137454
"69","C1QA",0.101738091403785,0.0256916953144281
"70","IL1R1",0.10012030063521,0.0294824748886981
"71","NPY",0.099375197783548,0.0192711122681421
"72","MMP3",0.0992312266418731,0.0268528722282905
"73","CCL22",0.0990682909722205,0.0237846453254462
"74","KNG1",0.098916466768034,0.0282378799433471
"75","LILRB2",0.0973210002843955,0.0274033947785239
"76","PGF",0.0961255526996921,0.0264351702243561
"77","TAFA5",0.0953760826402653,0.0244793885657684
"78","CSF2RB",0.0951607974621509,0.0196324218942326
"79","TNFRSF8",0.0950163167882246,0.0221738351804243
"80","IL36A",0.0941976499601794,0.0233964097590279
"81","IGFBP7",0.0941917749042676,0.0226977639772879
"82","TREM1",0.0941736166960043,0.0292749309031066
"83","LGALS9",0.0941043630902337,0.0242387178996281
"84","CEACAM5",0.0938895854088307,0.0275680317347996
"85","TNFRSF13B",0.0928537604160202,0.0241174623516097
"86","IL11",0.0908079777467483,0.023827313718118
"87","IL5",0.090805060799813,0.0184551383906218
"88","IL12RB1",0.0905973607238586,0.0233410638422424
"89","IKBKG",0.0903484510377691,0.0239751500990917
"90","CSF3",0.0902549696703867,0.0297708341521302
"91","TNFRSF17",0.0901750129051015,0.0256125356451566
"92","IL1RL1",0.0899573826892531,0.022645824064765
"93","TIMP2",0.0893547318786557,0.0198503460732427
"94","CCL13",0.0889104356246117,0.0259948978984822
"95","IL17RA",0.0867908622802848,0.0226811783538525
"96","pTau-217",0.0863725328225752,0.0202451642946842
"97","MSLN",0.0853384191653676,0.0190358183316573
"98","LAG3",0.0832897397408506,0.0294598326160461
"99","IRAK4",0.0817275403897566,0.0219679298341154
"100","IL36G",0.0800456634624356,0.0244813199782518
"101","PTX3",0.0793542652034202,0.0256613663893488
"102","CX3CL1",0.0787094621302918,0.018736963529193
"103","THBS2",0.0780258829515804,0.0215280447014823
"104","MDH1",0.076540825979093,0.0169205319887828
"105","TNFSF9",0.0765176041091741,0.0199128492330704
"106","ANXA1",0.0762055744793356,0.0184210358861768
"107","BACE1",0.074041006419208,0.0176644070065271
"108","IFNW1",0.0738456961429948,0.0176176377228868
"109","APOE4",0.0717880219698532,0.0160415134981288
"110","CD46",0.0717399682574344,0.0168998022733322
"111","S100A12",0.0712754540712789,0.0155311819716307
"112","IL1RN",0.0705930990142912,0.0150773161492987
"113","IL15",0.0701416422823486,0.0149277377234263
"114","IL13",0.0697248711393272,0.0155244301901459
"115","TNFRSF1A",0.0690539973412852,0.0229629809178055
"116","CSF1",0.067437062520668,0.0227835531641173
"117","CD274",0.0668202311401094,0.0179281669230267
"118","IL6R",0.0663372633716955,0.0135575636611617
"119","HGF",0.0654352505308993,0.0217576706097881
"120","TNFSF18",0.0651699712197283,0.0217305394175262
"121","YWHAZ",0.0645183354836739,0.0147999042266814
"122","Aβ42",0.0638313323139029,0.0213911815611707
"123","CSF2",0.0637475623770846,0.00883789891099573
"124","KITLG",0.0633522204102997,0.0158290462034845
"125","FTH1",0.0624574943129641,0.0161457848625095
"126","MME",0.0623637634554121,0.0174170888367744
"127","TNFRSF11B",0.0619846199667965,0.0214722707202875
"128","FGF23",0.0619091951915054,0.0216141490477688
"129","PDGFRB",0.0617452547772185,0.0159879648160925
"130","FOLR1",0.0617374416963799,0.0161079932854972
"131","CST3",0.0611284891953878,0.0210976275990569
"132","Aβ38",0.0606841955735457,0.0191846796408445
"133","CXCL1",0.0586156331149155,0.0154711251432836
"134","PDGFA",0.0585697174889957,0.0151361015348524
"135","ICOSLG",0.058408998237767,0.0129130443327446
"136","NGF",0.0579947128527545,0.0112914528984052
"137","MMP1",0.0579460096927366,0.0169311851970807
"138","CXCL6",0.0574658565360733,0.0180527564554635
"139","CALCA",0.056787265726741,0.0148867243100891
"140","UCHL1",0.0563423932564443,0.0191991743815578
"141","CALB2",0.0562444171702205,0.0145654708770458
"142","S100B",0.0547258685315685,0.0183200038308386
"143","SLIT2",0.0541875086676856,0.0229815611647467
"144","NTF3",0.0541559006243272,0.0127670462463629
"145","CCL23",0.0541528783790619,0.0155215964241347
"146","IL4",0.053693090624786,0.0142120945864878
"147","ANGPT2",0.0535106919729932,0.0106326429430568
"148","IL12p70",0.0534800543833994,0.0139081398122209
"149","pTau-231",0.0531699944602123,0.0141774046149774
"150","LCN2",0.0517309146415642,0.0132189937591461
"151","IL2RB",0.0516777207038846,0.0130464358696622
"152","VSTM1",0.0515840861889213,0.0187538953003432
"153","TIMP1",0.0514991315679028,0.0117832743673643
"154","VGF",0.0514946413847203,0.0134430827300087
"155","IL16",0.0511637683686824,0.0157570811628149
"156","GZMA",0.0511570427062846,0.0089622653140456
"157","SELP",0.0509027319256715,0.0185452210812626
"158","IL17F",0.050835008244116,0.018477222741815
"159","MICB",0.0506852514027255,0.0145042233051413
"160","TNFRSF11A",0.0506819189571488,0.0189874731339102
"161","SNAP25",0.0505767956128285,0.0160380429360186
"162","NAMPT",0.0501666282592543,0.0187254405041263
"163","ICAM1",0.0491497158838258,0.00980324242278411
"164","MPO",0.0488353479412468,0.0113836474717892
"165","IL1R2",0.0483908153957711,0.00962279459639155
"166","IL10",0.04826144777397,0.0103913513625717
"167","TGFB1",0.0480244389338235,0.0167066291488747
"168","CXCL13",0.0477977042928201,0.0120027723650317
"169","IL17B",0.0471154241769654,0.0153127565727635
"170","MIF",0.0466404830488494,0.0137864235994816
"171","GOT1",0.0461418696467837,0.0113864241678427
"172","SNCA",0.0454839574400462,0.0123751613258121
"173","FGF2",0.0454093026249598,0.0131490144686079
