"","name","coefficient"
"5","AGRP",-1.92695346806667
"167","THPO",-1.90591914394859
"156","SDC1",-1.84017055678295
"14","BMP7",-1.77117605684819
"38","CD63",-1.58414638513054
"25","CCL21",-1.53990520737887
"119","KLRK1",-1.53224177800616
"66","FGF23",-1.52589169260313
"51","CX3CL1",-1.46785179611555
"123","MAPT",-1.36511221748582
"106","IL33",-1.35697991737774
"147","PDLIM5",-1.34420481035817
"26","CCL22",-1.31709682795027
"49","CST7",-1.19089577760653
"4","AGRN",-1.13331089896807
"82","IFNG",-1.02597137376374
"15","BST2",-0.996274294815264
"146","PDCD1",-0.966223196438047
"114","IL7R",-0.938886485047382
"54","CXCL11",-0.93444012323669
"56","CXCL13",-0.932372016936744
"166","THBS2",-0.929113758763201
"29","CCL25",-0.910380176579046
"140","NPTXR",-0.891542390170457
"13","BACE1",-0.85828312263867
"118","KLK6",-0.813012414673993
"152","S100A9",-0.775392857911255
"110","IL4R",-0.719434311451802
"171","TNFRSF13C",-0.711780888248442
"150","REST",-0.705987463366176
"133","MUC16",-0.685178687522741
"151","S100A12",-0.683891684449875
"91","IL17A",-0.682939938397173
"101","IL1RL1",-0.649815136257628
"163","SQSTM1",-0.646335985349441
"36","CD274",-0.602485091697759
"3","AGER",-0.590502154256799
"172","TNFRSF8",-0.584093315704978
"47","CSF2RB",-0.579203663981113
"100","IL1R2",-0.558628940298275
"165","TEK",-0.526048804940418
"162","SPP1",-0.521296585414568
"81","IFNA1; IFNA13",-0.514364463819709
"97","IL18R1",-0.510381982304224
"43","CLEC4A",-0.502694419962114
"37","CD3E",-0.49353530442849
"183","YWHAZ",-0.472440123109151
"7","ANXA5",-0.469936570077172
"93","IL17F",-0.455357702356696
"92","IL17B",-0.449561758725965
"6","ANXA1",-0.429823425196586
"30","CCL26",-0.385409801485021
"86","IL10",-0.360963413689809
"155","SCG2",-0.341433184917436
"181","VSNL1",-0.341320583562807
"103","IL22",-0.327786907273332
"73","GDNF",-0.327496098610186
"98","IL1B",-0.306211668014142
"62","FCN2",-0.286600576355436
"21","CCL17",-0.258149572103349
"22","CCL19",-0.232422021704512
"157","SELE",-0.217833651816587
"105","IL27",-0.21105618233145
"11","Aβ38",-0.194841044408526
"75","GOT1",-0.192511683393043
"34","CCL8",-0.1646103596441
"35","CD200R1",-0.147007602678441
"173","TNFSF10",-0.143020319889024
"129","MMP8",-0.135919396879036
"96","IL18BP",-0.134647548080471
"113","IL6R",-0.123918238883585
"61","FASLG",-0.121253667823077
"24","CCL20",-0.112418667221854
"94","IL17RA",-0.106226459361042
"8","APOE",-0.0978937873617611
"52","CXCL1",-0.0877472929581556
"124","MICB",-0.0549023866382491
"57","CXCL14",-0.0342952084677524
"164","TAFA5",-0.0340763649286633
"59","CXCL6",-0.0319109460599357
"80","ICAM1",-0.0227986023951892
"9","APOE4",-0.022775620003387
"108","IL36B",-0.0173314931876691
"143","NTF3",-0.0169572608715857
"112","IL6",-0.0146422284921604
"45","CSF1",-0.009839944832716
"125","MIF",0.00921672526034815
"161","SNCB",0.0108743216815492
"149","PRDX6",0.0306179042429432
"153","S100B",0.0345699360349984
"141","NPY",0.0348548310604499
"130","MMP9",0.0558047610862096
"48","CST3",0.0617786524766893
"134","NAMPT",0.0700633481330683
"19","CCL14",0.0714953414759496
"63","FGF19",0.0737819397250285
"33","CCL3",0.075127052788705
"70","FURIN",0.0805113460894148
"55","CXCL12",0.0928827491748857
"28","CCL24",0.0998262916872743
"154","SAA1",0.100647625075088
"142","NRGN",0.102996216140448
"27","CCL23",0.113344021152433
"158","SELP",0.117882806325638
"104","IL23",0.133210114414729
"107","IL34",0.164981234539766
"83","IFNW1",0.167230365280892
"12","Aβ42",0.168808611497488
"77","HAVCR1",0.20552811471784
"16","C1QA",0.207102668643891
"46","CSF2",0.223948924080208
"175","TNFSF4",0.232256312186158
"131","MPO",0.24569431848704
"87","IL12RB1",0.252317284904934
"2","ACHE",0.252479013434101
"159","SFTPD",0.262892894286634
"39","CD70",0.294214746838197
"126","MME",0.307892779488292
"109","IL36G",0.325251916070111
"139","NPTX2",0.32619038430515
"79","HLA-DRA",0.345333268545899
"138","NPTX1",0.351757733843176
"95","IL18",0.360575364402082
"23","CCL2",0.367116145339778
"135","NCR1",0.367479892715465
"176","TNFSF9",0.386198346359173
"50","CTSS",0.412939778742684
"41","CEACAM5",0.432389930924718
"115","IL9",0.457893205443521
"76","GRN",0.462120853128924
"182","WNT16",0.506043027725199
"148","PGF",0.525356771050838
"132","MSLN",0.527752350854665
"145","PARK7",0.530918120029916
"169","TNFRSF11B",0.55321655968204
"84","IGFBP7",0.553599325568718
"10","ARSA",0.564919719591376
"67","FLT1",0.583657023938519
"168","TIMP3",0.592394525664117
"40","CD80",0.601906626101748
"71","GDF2",0.601956503004505
"32","CCL28",0.627623619493536
"127","MMP1",0.627675184786588
"85","IKBKG",0.649203924808483
"117","KITLG",0.652899486785422
"99","IL1R1",0.689399189802823
"17","CCL1",0.695667685075418
"72","GDI1",0.699468429831688
"69","FTH1",0.718651087613913
"177","TREM1",0.748694840576993
"170","TNFRSF13B",0.75451360207928
"58","CXCL5",0.771976226174247
"121","LCN2",0.782461446135855
"20","CCL15",0.870603508816384
"64","FGF2",0.878199935092628
"122","LILRB2",0.899175700629265
"78","HBA1",0.986671823119215
"160","SMOC1",1.00785138768721
"60","CXCL9",1.04039799816868
"68","FLT3LG",1.06738684423779
"88","IL12p70",1.07004618326816
"179","VCAM1",1.10832292502162
"136","NEFH",1.15051916011581
"89","IL15RA",1.18918778005799
"42","CHI3L1",1.20325298708656
"120","LAMP3",1.27817682536562
"53","CXCL10",1.3341789993027
"174","TNFSF15",1.35978734669556
"31","CCL27",1.37432929085146
"102","IL2",1.43138180655803
"128","MMP12",1.44652639865438
"116","KDR",1.45525621224515
"144","OSMR",1.47892784981381
"90","IL16",1.56666322731598
"111","IL5RA",1.68474369952964
"18","CCL11",1.73992873460643
"65","FGF21",1.77373806875022
"74","GFAP",1.84817742674549
"178","TREM2",2.25490261214071
"44","CNTN2",2.26040702146333
"137","NEFL",2.44735100662399
"180","VEGFD",3.23268842931616
"1","(Intercept)",59.3258442231484
