"","Feature","Gain","Cover","Frequency"
"1","CCL11",0.340850559708079,0.169368597359093,0.0837004405286344
"2","NEFL",0.277842044677467,0.151365247536322,0.079295154185022
"3","GFAP",0.133539110638358,0.129996494371519,0.0854625550660793
"4","FABP3",0.056073530625375,0.0508082421220738,0.0449339207048458
"5","HAVCR1",0.0242122340342249,0.0332800997156546,0.0281938325991189
"6","pTau-181",0.013642237248315,0.0218361702956413,0.026431718061674
"7","TREM2",0.0086783055791308,0.0187901686596814,0.0220264317180617
"8","AGRP",0.00824167352739761,0.0175593035484751,0.0193832599118943
"9","HBA1",0.00688036991725894,0.0236902582479648,0.0246696035242291
"10","TNFSF15",0.00668312970064306,0.0232851634012387,0.0220264317180617
"11","HGF",0.00636945417173059,0.00757215751957309,0.0167400881057269
"12","S100A9",0.00627217098916332,0.0196471000662174,0.0281938325991189
"13","CRH",0.00555726027082546,0.014965138472325,0.0255506607929515
"14","CHI3L1",0.0054015479646734,0.014972928757839,0.0176211453744493
"15","IL12p70",0.00494534654031845,0.00606863241537802,0.00969162995594714
"16","IL2",0.00483140227642279,0.00811747750555058,0.0167400881057269
"17","CXCL10",0.00447255478093745,0.0112180111401083,0.0079295154185022
"18","MMP12",0.00378731607916429,0.0113348654228177,0.0167400881057269
"19","IFNG",0.00376703379143039,0.00557005414248432,0.0114537444933921
"20","TNFSF18",0.00363497105929295,0.0165933081447435,0.0202643171806167
"21","NPTXR",0.0033986835943853,0.00536750671912126,0.0114537444933921
"22","MSLN",0.00306922556642236,0.0119892494059907,0.0114537444933921
"23","LTA|LTB",0.00294968973172769,0.00778249522845012,0.0105726872246696
"24","TNFSF12",0.00293450140266153,0.0116464768433763,0.0140969162995595
"25","CALB2",0.00289284556984167,0.00177618509718381,0.00352422907488987
"26","IKBKG",0.00282358712067796,0.00463521988080863,0.0079295154185022
"27","CD274",0.00275192884746065,0.00662953297238344,0.00969162995594714
"28","SDC1",0.00258795442844604,0.00934055233124294,0.0105726872246696
"29","KDR",0.00239773287228593,0.00398083589763565,0.00616740088105727
"30","S100B",0.00229606419725871,0.0031239044910996,0.0079295154185022
"31","LAMP3",0.00224947496705586,0.00343551591165816,0.00616740088105727
"32","TREM1",0.00222815697330118,0.00501694387099287,0.00352422907488987
"33","BST2",0.00214183826268633,0.00747867409340552,0.0052863436123348
"34","IL5RA",0.00212618543611236,0.0054454095742609,0.0123348017621145
"35","CD63",0.00202811698376445,0.00266427764577572,0.00616740088105727
"36","CST3",0.00163602885070396,0.00598293927472442,0.0052863436123348
"37","ENO2",0.00162593605323313,0.00215011880185409,0.0052863436123348
"38","IL9",0.00158575670054112,0.00247731079344058,0.00440528634361234
"39","TSLP",0.00156461665205586,0.00444046274295953,0.00440528634361234
"40","MMP3",0.00146590872150392,0.00458847816772485,0.0105726872246696
"41","FCN2",0.00143051903278177,0.00304600163595996,0.0052863436123348
"42","VEGFD",0.00131275418913975,0.00476765473454602,0.00704845814977974
"43","NEFH",0.00117001204205297,0.00306158220698789,0.0052863436123348
"44","IL1RN",0.00116814168395858,0.00313169477661356,0.0079295154185022
"45","IL6R",0.000977063306169388,0.00791493008218751,0.0123348017621145
"46","IRAK4",0.000952927242284344,0.00397304561212168,0.00440528634361234
"47","IL7R",0.000940262869063198,0.00244614965138472,0.00352422907488987
"48","IL24",0.000811728668728365,0.00339656448408834,0.0052863436123348
"49","TIMP2",0.000744748909112584,0.00389514275698204,0.00440528634361234
"50","IL5",0.000734044477254462,0.00684766096677443,0.0105726872246696
"51","IL17B",0.000654426544429553,0.00398083589763565,0.00616740088105727
"52","SMOC1",0.000654043884135423,0.0025162622210104,0.0052863436123348
"53","LAG3",0.000647333507943414,0.00541424843220504,0.00704845814977974
"54","APOE",0.000638245421369378,0.00286682506913878,0.00352422907488987
"55","CHIT1",0.00063226205939076,0.00373933704670276,0.0052863436123348
"56","FOLR1",0.000614127054964098,0.00454173645464106,0.0079295154185022
"57","TEK",0.000608750864838212,0.000973785689245511,0.00176211453744493
"58","CCL13",0.000607355304610134,0.00183071709578156,0.0026431718061674
"59","ANXA5",0.000563263691212016,0.001519105675223,0.0026431718061674
"60","CXCL9",0.000547650005182476,0.00473649359249017,0.0079295154185022
"61","SPP1",0.000541897331978903,0.00236824679624508,0.00352422907488987
"62","SELE",0.000466393155426462,0.002601955361664,0.0026431718061674
"63","GDI1",0.000460788571854854,0.000794609122424337,0.00176211453744493
"64","SCG2",0.000430186761543529,0.000623222841117127,0.00176211453744493
"65","PTX3",0.000367648589564818,0.00133213882288786,0.0026431718061674
"66","FGF21",0.000366155889473227,0.000958205118217583,0.00176211453744493
"67","NCR1",0.000353930676540912,0.00168270167101624,0.00352422907488987
"68","IL2RB",0.000346811720825322,0.00139446110699957,0.00352422907488987
"69","CD276",0.000340870432614833,0.00192420052194913,0.00440528634361234
"70","PDCD1LG2",0.000340738661084202,0.000334982277100456,0.000881057268722467
"71","IL22",0.0003319819933491,0.00274997078642932,0.0052863436123348
"72","TNFRSF8",0.000319842397290932,0.00089588283410587,0.000881057268722467
"73","CD3E",0.000316736957108877,0.00373933704670276,0.0079295154185022
"74","CTSS",0.00031631821625507,0.00246173022241265,0.00352422907488987
"75","CSF2RB",0.000305493099688591,0.000669964554200912,0.00176211453744493
"76","CXADR",0.000305386925714182,0.00229034394110544,0.00440528634361234
"77","PGF",0.00030060187830039,0.000841350835508121,0.00176211453744493
"78","VSTM1",0.000278191056992123,0.000677754839714876,0.00176211453744493
