"","Variable","Importance","StDev"
"1","GFAP",0.483951655236735,0.067045516422755
"2","CCL11",0.407580357204541,0.0605985550863188
"3","AGRP",0.38631559080781,0.0475146001439355
"4","TNFSF11",0.345922759725402,0.059850013957589
"5","CNTN2",0.344053846907449,0.0671600610836896
"6","TREM2",0.314969291374493,0.0558459734385592
"7","BMP7",0.312717014415598,0.0478608524287295
"8","NEFL",0.293958767484243,0.0694763120629977
"9","GDNF",0.268989693715104,0.055284920821826
"10","FGF21",0.243006576719693,0.0497981189340541
"11","NEFH",0.230205791952792,0.0352401420456404
"12","S100A9",0.206802717449897,0.0389878628571069
"13","CXCL9",0.205968766764924,0.046792895383082
"14","CHI3L1",0.198845491448056,0.0446831806023397
"15","SDC1",0.198070413497534,0.0382537069011685
"16","CD63",0.190740347210868,0.0298245494493519
"17","VEGFD",0.190672768506589,0.0459074024463691
"18","FASLG",0.188630985389851,0.0346114128761945
"19","NPTXR",0.183164077386698,0.0405059283324177
"20","IL7R",0.182427267885498,0.0360263579242592
"21","THPO",0.179138314355872,0.0332534725641023
"22","CRH",0.176247417813456,0.0398558032533014
"23","IL4R",0.175128059772095,0.0398017353297404
"24","HLA-DRA",0.173029345370897,0.0535369468819643
"25","KLRK1",0.169916862397579,0.0373320234101594
"26","CST7",0.146889484403807,0.0351139932846584
"27","GDI1",0.144205077241668,0.0423154707056532
"28","LAMP3",0.139549332357608,0.0411399509738892
"29","IL9",0.139234183250655,0.0434135727263373
"30","TEK",0.13861109110581,0.0371083343129431
"31","CD274",0.134436077048361,0.0290040665241712
"32","IL5RA",0.132143960562819,0.0365345384011913
"33","IL17RA",0.129708386146812,0.0348287382979471
"34","CCL21",0.123035410937658,0.0297972650062764
"35","NPTX1",0.122826895374676,0.0336680332601695
"36","NTF3",0.121445045826492,0.0331134324855243
"37","PDLIM5",0.119414257356458,0.0290815631663266
"38","TNFSF10",0.117173999642459,0.029465968439922
"39","IL24",0.117162835353063,0.0310414962838555
"40","PTX3",0.117141804143511,0.02499608574479
"41","KDR",0.116311490135249,0.0225837044538732
"42","CXCL13",0.114886626940122,0.0282531687954396
"43","BACE1",0.113612556889193,0.0258123244083687
"44","CCL5",0.109605469518111,0.0300591377232428
