"","name","coefficient"
"6","AGRP",-1.18030355330615
"59","CD63",-0.920643343680835
"256","SDC1",-0.919716124710733
"21","BMP7",-0.902813876745272
"297","TNFSF11",-0.832143207438642
"79","CST7",-0.82603846366623
"241","PDLIM5",-0.793176682488543
"228","NPTXR",-0.782662763651258
"70","CRH",-0.752011302149183
"196","KLRK1",-0.739464380936943
"107","FGF23",-0.720974054395951
"190","IL7R",-0.703578475410838
"89","CXCL13",-0.695824976305035
"83","CX3CL1",-0.677695976762347
"36","CCL21",-0.67255064695911
"277","THPO",-0.651842751517328
"37","CCL22",-0.641003159754513
"22","BST2",-0.626353368884444
"52","CD274",-0.595852128094593
"153","IL17B",-0.590497975610047
"273","TEK",-0.590426749651419
"315","VSNL1",-0.581852387172767
"117","GDNF",-0.579439865032153
"296","TNFSF10",-0.574835712620375
"169","IL22",-0.555417694094427
"4","AGER",-0.55417768713356
"319","YWHAZ",-0.551385297017037
"276","THBS2",-0.547756527503733
"72","CSF1",-0.53996780184222
"171","IL24",-0.534428661582158
"286","TNFRSF13C",-0.528576900071923
"76","CSF3",-0.517381820437399
"183","IL4R",-0.498359502099303
"220","MUC16",-0.493846950626268
"40","CCL25",-0.489959574387
"252","S100A9",-0.489026968874094
"103","FCN2",-0.478307377198718
"90","CXCL14",-0.4720962679282
"294","TNFRSF8",-0.46843154578126
"62","CD83",-0.467876450489066
"271","TAFA5",-0.460483857597265
"75","CSF2RB",-0.451158879961381
"41","CCL26",-0.447080259810561
"5","AGRN",-0.444551958445943
"9","ANXA1",-0.442934509696071
"160","IL18R1",-0.439405019700868
"95","CXCL6",-0.43802417372094
"54","CD3E",-0.429088530088329
"251","S100A12",-0.418159710911917
"156","IL17RA",-0.412796593305914
"102","FASLG",-0.406712051282614
"148","IL15",-0.398107417773668
"257","SELE",-0.395480869758921
"33","CCL19",-0.39145047826879
"165","IL1RL1",-0.389712549273859
"249","REST",-0.375213708288604
"152","IL17A|IL17F",-0.375113613575921
"119","GOT1",-0.372911205797199
"71","CRP",-0.372746319025086
"231","NTF3",-0.372742829559027
"50","CD200R1",-0.358139183172895
"162","IL1B",-0.355534590709461
"141","IL10RB",-0.344251995996926
"18","BACE1",-0.336894181260445
"195","KLK6",-0.332099384559935
"11","APOE",-0.306737431290763
"67","CLEC4A",-0.30000666530246
"238","PDGFA",-0.296882692401997
"210","MICB",-0.295268848786711
"166","IL1RN",-0.290163008353787
"46","CCL5",-0.289644101385946
"316","VSTM1",-0.286724229560673
"133","IFNG",-0.284830114694384
"57","CD40LG",-0.279412183469996
"35","CCL20",-0.274477522834937
"179","IL36B",-0.264094763702375
"164","IL1R2",-0.259032791571871
"255","SCG2",-0.252922094612241
"247","PTN",-0.24075458563671
"269","SPP1",-0.23757117366963
"12","APOE4",-0.232111546506342
"121","GZMA",-0.228267157879292
"87","CXCL11",-0.22617941615617
"55","CD4",-0.221020157567386
"151","IL17A",-0.21946761588145
"98","EGF",-0.217243639557003
"202","LIF",-0.215255313594854
"8","ANGPT2",-0.214239810443223
"10","ANXA5",-0.213720707196794
"268","SOD1",-0.209234470068265
"225","NGF",-0.19889277123918
"172","IL27",-0.19773192940071
"84","CXADR",-0.19375329342975
"248","PTX3",-0.189111402680835
"159","IL18BP",-0.18883107357831
"236","PDCD1",-0.187969012896731
"289","TNFRSF18",-0.183897392744594
"282","TNF",-0.181024616504316
"232","OSM",-0.180207671963712
"168","IL20",-0.173794693558389
"207","MDH1",-0.170535223758075
"143","IL12B",-0.1675941237125
"63","CD93",-0.162192032082889
"182","IL4",-0.159398122141394
"175","IL32",-0.159004502251879
"155","IL17F",-0.153078797706091
"204","LTA",-0.152516826433229
"265","SNAP25",-0.150363758604959
"205","LTA|LTB",-0.148198077572785
"270","SQSTM1",-0.142075853415943
"292","TNFRSF21",-0.138236143570315
"20","BDNF",-0.136923987217718
"287","TNFRSF14",-0.135971537194924
"73","CSF1R",-0.134709088081063
"206","MAPT",-0.132413799964204
"32","CCL17",-0.131634612236832
"92","CXCL2",-0.130181366681092
"142","IL11",-0.125197990205068
"197","KNG1",-0.124428945413539
"246","PSEN1",-0.122161706808183
"49","CD200",-0.118683368669698
"25","CALCA",-0.113763731857668
"218","MPO",-0.110502506496861
"176","IL33",-0.110434963337086
"189","IL7",-0.104559345827437
"275","TGFB3",-0.0990539945375755
"91","CXCL16",-0.09886636337732
"186","IL6",-0.095478088041703
"129","ICOSLG",-0.0926837432894993
"291","TNFRSF1B",-0.091116081676161
"187","IL6R",-0.0877684625789217
"88","CXCL12",-0.0866175006039868
"161","IL19",-0.0849589334857602
"85","CXCL1",-0.0823273535581958
"173","IL2RA",-0.0821414675879349
"154","IL17C",-0.0768623746366626
"239","PDGFB",-0.0768559031464862
"140","IL10",-0.0729462271972908
"100","EPO",-0.0629560872037979
"262","SLAMF1",-0.0605261472845407
"299","TNFSF13",-0.058768613780128
"221","NAMPT",-0.0572514286467235
"81","CTLA4",-0.052373154298878
"68","CNTF",-0.0482073448697418
"96","CXCL8",-0.0409931106278635
"312","VEGFC",-0.0352454159436325
"311","VEGFA",-0.0256416363659432
"281","TLR3",-0.017431352420067
"13","AREG",-0.0163038066347892
"295","TNFRSF9",-0.014960589217992
"157","IL17RB",-0.0137766992855952
"229","NPY",-0.0129187006485877
"137","IGF1R",-0.00833640053409177
"177","IL34",-0.0080859829193176
"174","IL2RB",-0.00732219751764268
"216","MMP8",-0.0035595179410106
"48","CCL8",-0.00331053839491634
"131","IFNA2",-0.00303906747171872
"132","IFNB1",0.00371425110848209
"263","SLIT2",0.0072853519435208
"230","NRGN",0.00925486319631883
"259","SFRP1",0.012689745086054
"234","Oligo-SNCA",0.0182307764453652
"300","TNFSF14",0.0189934102188927
"99","ENO2",0.020753511384054
"19","BASP1",0.0274873715187864
"180","IL36G",0.0284404428076877
"170","IL23",0.0285096432846356
"128","ICAM1",0.031846250567715
"134","IFNL1",0.0341431027103828
"261","SIRPA",0.0384095465752141
"293","TNFRSF4",0.0392551927748427
"279","TIMP2",0.0482281476789706
"320","pSNCA-129",0.0607158146677408
"82","CTSS",0.0621813926211831
"14","ARSA",0.0649227102516949
"283","TNFRSF11A",0.0683460045906157
"110","FLT4",0.0687318189921477
"16","Aβ40",0.0703860306451882
"125","HGF",0.072630994416447
"2","Sex",0.074032873333865
"321","pTDP43-409",0.0801311000900455
"111","FOLR1",0.0858339073983179
"53","CD276",0.0860126137177648
"266","SNCA",0.0878066088564366
"80","CTF1",0.0899501248695941
"43","CCL28",0.0916092762808111
"93","CXCL3",0.0950246962779608
"245","PRDX6",0.106346542481071
"250","RUVBL2",0.107110405569591
"108","FLT1",0.108663246523373
"243","PGK1",0.112827890963943
"31","CCL16",0.115826623198912
"122","GZMB",0.120354700958894
"267","SNCB",0.123270543749782
"120","GRN",0.125614326495917
"240","PDGFRB",0.126913967894775
"208","MERTK",0.128645112494043
"130","IFNA1; IFNA13",0.129178348405663
"324","pTau-231",0.130589171767146
"147","IL13RA2",0.131294942487007
"135","IFNL2; IFNL3",0.142021161852155
"304","TNFSF8",0.143288226836057
"235","PARK7",0.144679680093787
"244","POSTN",0.14537710517758
"254","SAA1",0.153311538072338
"7","ANGPT1",0.160540796723808
"15","Aβ38",0.162012826359395
"30","CCL15",0.173881847485399
"61","CD80",0.180545758358335
"178","IL36A",0.180715440283129
"17","Aβ42",0.181298557653719
"51","CD27",0.187073002392003
"192","IRAK4",0.187313005292417
"309","UCHL1",0.188940005479388
"209","MICA",0.190068469913707
"74","CSF2",0.194027947465411
"298","TNFSF12",0.196469138183052
"56","CD40",0.197266111806289
"323","pTau-217",0.198195828386576
"105","FGF2",0.198312221692361
"58","CD46",0.199887598602635
"136","IFNW1",0.200723683960879
"212","MME",0.209987588416671
"272","TARDBP",0.216209910266068
"24","CALB2",0.21679441858461
"242","PGF",0.223287206722371
"314","VGF",0.223688856114286
"26","CCL1",0.227054181252006
"127","HTT",0.231124244666769
"44","CCL3",0.231472886010489
"77","CSF3R",0.234402510663896
"303","TNFSF4",0.23605737402191
"211","MIF",0.238860850463499
"42","CCL27",0.240088289848065
"274","TGFB1",0.2441290315414
"45","CCL4",0.247152928935473
"284","TNFRSF11B",0.248613362436838
"181","IL3RA",0.264376055552638
"278","TIMP1",0.266022244222773
"146","IL13",0.267034467886898
"302","TNFSF18",0.268097639773846
"39","CCL24",0.269260226341735
"258","SELP",0.270094740435791
"38","CCL23",0.272309320074482
"184","IL5",0.275196791807473
"139","IKBKG",0.282727063040972
"198","LAG3",0.285153664334945
"104","FGF19",0.286355285576303
"194","KITLG",0.290102740204633
"66","CHIT1",0.303444455680609
"114","GDF15",0.303573713968578
"290","TNFRSF1A",0.321130426172486
"3","ACHE",0.321633144675345
"47","CCL7",0.326469235129182
"115","GDF2",0.326953846581775
"112","FTH1",0.328910798957055
"217","MMP9",0.330101917922958
"219","MSLN",0.342194349053841
"201","LGALS9",0.348830458878091
"222","NCR1",0.354500546392293
"94","CXCL5",0.35507149661606
"188","IL6ST",0.36155445588965
"113","FURIN",0.367321067233088
"200","LCN2",0.367809193619805
"280","TIMP3",0.368452045087076
"150","IL16",0.372781710191029
"215","MMP3",0.373188023670862
"60","CD70",0.373613862243083
"318","WNT7A",0.373839370624362
"34","CCL2",0.37464195946406
"237","PDCD1LG2",0.377865981405233
"124","HBA1",0.398779028407506
"138","IGFBP7",0.401691471511979
"308","TSLP",0.411188648603234
"158","IL18",0.419321095574622
"29","CCL14",0.421733647140324
"213","MMP1",0.424807115133641
"23","C1QA",0.426605368125678
"317","WNT16",0.451150419499711
"253","S100B",0.453876787257774
"203","LILRB2",0.458212094315329
"163","IL1R1",0.46202451269271
"167","IL2",0.480620398729485
"260","SFTPD",0.486435277203989
"191","IL9",0.486555677561398
"264","SMOC1",0.489025501283996
"214","MMP12",0.4926901341117
"149","IL15RA",0.504756975770384
"116","GDI1",0.511973968246422
"322","pTau-181",0.515298783529687
"227","NPTX2",0.533619346324602
"226","NPTX1",0.536036035680548
"101","FABP3",0.543344730465531
"144","IL12RB1",0.545238571463828
"145","IL12p70",0.561588423239658
"123","HAVCR1",0.562285418511237
"78","CST3",0.580724780013217
"310","VCAM1",0.596796548019226
"109","FLT3LG",0.614747335354634
"306","TREM1",0.644882263705552
"233","OSMR",0.697242631607862
"97","CXCL9",0.747392496181721
"64","CEACAM5",0.750187047384717
"193","KDR",0.759407919467377
"305","TNFSF9",0.763162477384903
"285","TNFRSF13B",0.782105890028107
"288","TNFRSF17",0.796631641997526
"28","CCL13",0.805178636766409
"86","CXCL10",0.80673954886331
"106","FGF21",0.871412924364846
"199","LAMP3",0.882644771537507
"185","IL5RA",0.955035923393771
"126","HLA-DRA",0.962248336267332
"313","VEGFD",1.02228514256924
"65","CHI3L1",1.03562520340275
"301","TNFSF15",1.07472042003
"69","CNTN2",1.12790186593951
"224","NEFL",1.20122711521044
"223","NEFH",1.23892650952386
"307","TREM2",1.25594989810181
"27","CCL11",1.28685517466967
"118","GFAP",1.40992125350148
"1","(Intercept)",59.4739035837847
