"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.307761768457321,0.0358036775501643,0.0203000882612533
"2","CCL11",0.171066245621808,0.0491645109417605,0.028243601059135
"3","GFAP",0.142348418643122,0.0568901629028875,0.0406001765225066
"4","FABP3",0.0433764723601283,0.0283087464168356,0.0229479258605472
"5","TREM2",0.0424220553403429,0.0406488149339299,0.0220653133274493
"6","CHIT1",0.0218605701073784,0.0282667971754177,0.0229479258605472
"7","HAVCR1",0.0212905466877074,0.012801510172691,0.0141218005295675
"8","AGRP",0.0185589477583142,0.0196951688456967,0.0229479258605472
"9","CRH",0.0133580453440136,0.0150108368873663,0.0220653133274493
"10","CHI3L1",0.0108916440231574,0.0224148779976229,0.0114739629302736
"11","SDC1",0.0100781961272454,0.00970425784800391,0.0123565754633716
"12","PGF",0.00870724813695823,0.0102286233657275,0.00970873786407767
"13","S100A9",0.00769342568247982,0.0181570299937076,0.0167696381288614
"14","CST3",0.00746946077812544,0.00995595329651122,0.00794351279788173
"15","TREM1",0.00645538944576508,0.00289449765783402,0.00353045013239188
"16","pTau-181",0.00643206713721508,0.00557225756834231,0.00617828773168579
"17","MMP12",0.0055388078917003,0.0039781863944627,0.00529567519858782
"18","CLEC4A",0.00536984382003801,0.0078095504439628,0.0105913503971756
"19","CXCL10",0.00497195865707706,0.00217436901349367,0.00441306266548985
"20","OSMR",0.00495227223578407,0.00712437950080403,0.00970873786407767
"21","IL12p70",0.00464630270677278,0.00809620359365168,0.00794351279788173
"22","CXCL9",0.00424237672443508,0.00567713067188702,0.00617828773168579
"23","CD40",0.00306109198563935,0.00160805425435223,0.00176522506619594
"24","THPO",0.00287230948448191,0.0283786618191988,0.0141218005295675
"25","MMP3",0.00286967681794182,0.0076067957771097,0.00970873786407767
"26","TNFSF15",0.00282218915808186,0.0127875270922184,0.0088261253309797
"27","NEFH",0.00282058280514292,0.0116409144934629,0.00706090026478376
"28","CCL22",0.00277360061980368,0.00762077885758233,0.00970873786407767
"29","SELP",0.00263813281678385,0.00099979025379291,0.00264783759929391
"30","IL5RA",0.00261246827576447,0.00557225756834231,0.00794351279788173
"31","LIF",0.00258941325338656,0.00485912046423827,0.00529567519858782
"32","VEGFD",0.00238695022455296,0.0125917639656016,0.00794351279788173
"33","FGF21",0.0022961291172525,0.0212542823183947,0.0176522506619594
"34","NPTX2",0.0022109572883943,0.000957841012375026,0.00176522506619594
"35","GDNF",0.00219358162775711,0.00436971264769629,0.00794351279788173
"36","IL10",0.00211029943164715,0.00190169894427742,0.00441306266548985
"37","WNT7A",0.00200203612142426,0.00248898832412781,0.00441306266548985
"38","TNFRSF9",0.00194326735859001,0.00151017269104384,0.00176522506619594
"39","FASLG",0.00192418773036729,0.00253093756554569,0.00441306266548985
"40","KDR",0.00184413489872885,0.0080542543522338,0.00617828773168579
"41","HBA1",0.00178462491996925,0.00453051807313151,0.00529567519858782
"42","IL4R",0.00154802952469754,0.00433475494651472,0.00617828773168579
"43","FTH1",0.00153079007009895,0.0229252604348738,0.0132391879964696
"44","SMOC1",0.00151673043234638,0.00771866042089072,0.0088261253309797
"45","IL33",0.00147570850260739,0.00473327273998462,0.00617828773168579
"46","CX3CL1",0.00143977840733573,0.00219534363420261,0.00264783759929391
"47","CD200R1",0.00142220557037468,0.00353771935957491,0.00529567519858782
"48","BMP7",0.00138412090146966,0.0119415507236244,0.0105913503971756
"49","C1QA",0.00132554651879358,0.00276864993358037,0.00529567519858782
"50","PTN",0.00127339046536977,0.00216737747325736,0.00353045013239188
"51","NPTXR",0.00123437189386737,0.00485912046423827,0.00529567519858782
"52","GDI1",0.00123154673798945,0.00896315458295462,0.00794351279788173
"53","NTF3",0.00122838161715883,0.00346081241697546,0.00706090026478376
"54","TSLP",0.0012121417738554,0.00140529958749913,0.00264783759929391
"55","THBS2",0.00119919152979041,0.00469831503880305,0.00441306266548985
"56","CCL21",0.00118781848104266,0.00149618961057121,0.00264783759929391
"57","CXCL5",0.00116804709960658,0.00441166188911417,0.00617828773168579
"58","BST2",0.00114846191553754,0.00370551632524645,0.00353045013239188
"59","CCL23",0.00107503625013198,0.00174788505907852,0.00264783759929391
"60","TNFSF12",0.00105569815418359,0.00172691043836957,0.00441306266548985
"61","VCAM1",0.0010477421042261,0.00470530657903936,0.00529567519858782
"62","CD63",0.00102871992895618,0.00142627420820807,0.00353045013239188
"63","SELE",0.00102424616550713,0.00764175347829127,0.00617828773168579
"64","KLRK1",0.00100468154485678,0.00191568202475005,0.00353045013239188
"65","NPTX1",0.000961849625253159,0.00728518492623925,0.00529567519858782
"66","pSNCA-129",0.000941168961350972,0.0013423757253723,0.00353045013239188
"67","TNFRSF13B",0.000929494818898297,0.0164231280151017,0.00970873786407767
"68","SNCB",0.000922624391034135,0.00313920156610501,0.00353045013239188
"69","KITLG",0.000921810005982601,0.00162902887506118,0.00264783759929391
"70","CST7",0.000900480040833427,0.00178284276026009,0.00176522506619594
"71","S100B",0.000898084628593452,0.00196462280640425,0.00264783759929391
"72","SCG2",0.000896851041137678,0.00226525903656576,0.00264783759929391
"73","OSM",0.000893857873733391,0.00281759071523457,0.00353045013239188
"74","TNFSF10",0.000892918529496191,0.00493602740683773,0.00441306266548985
"75","TNFSF18",0.000856070012195463,0.00184576662238691,0.00353045013239188
"76","IL17B",0.000841132080022616,0.002537929105782,0.00441306266548985
"77","CCL16",0.000825011045655897,0.00160106271411592,0.00264783759929391
"78","ARSA",0.000823244146402838,0.000349577011815703,0.00088261253309797
"79","ANXA1",0.000820438200111458,0.011843669160316,0.0088261253309797
"80","EPO",0.000813783509944781,0.000531357057959869,0.00088261253309797
"81","CCL24",0.000793244876429747,0.00176186813955114,0.00441306266548985
"82","POSTN",0.000786465076385839,0.00260784450814514,0.00264783759929391
"83","PDGFA",0.000768846539218031,0.000328602391106761,0.00088261253309797
"84","CTF1",0.00074574685951467,0.00950150318115081,0.00529567519858782
"85","EGF",0.000738381486403855,0.00092987485142977,0.00264783759929391
"86","CD274",0.000711990659883613,0.000629238621268265,0.00176522506619594
"87","PDLIM5",0.000709109580691866,0.0139061735300287,0.00794351279788173
"88","CXCL13",0.000708047174069165,0.0030832692442145,0.00353045013239188
"89","TNFRSF13C",0.000690422118893223,0.00250297140460043,0.00441306266548985
"90","SPP1",0.000637168614686281,0.00070614556386772,0.00176522506619594
"91","FCN2",0.000633571566386002,0.00269873453121723,0.00529567519858782
