"","pred.age"
"1",35.5972643992432
"2",40.4676221791933
"3",45.7032769979289
"4",51.2618783922692
"5",57.6549540955689
"6",53.0460626251248
"7",33.6268615821916
"8",33.6074566619836
"9",60.3292930003577
"10",37.9923386694044
"12",77.9690360612639
"13",48.8639853848895
"14",34.668655963616
"15",46.8934568756268
"16",59.1993539208658
"17",40.381962905569
"18",40.8506733698773
"19",42.8207076261342
"20",69.4502303377533
"21",74.0577573806734
"23",58.2762854250216
"24",44.2820719217405
"25",62.5822266026912
"26",37.730646092865
"27",36.6298410327696
"28",52.251181935951
"30",46.0189716324405
"31",42.5202486206216
"32",45.042461316305
"33",46.7998127466999
"34",42.091459934659
"35",50.7104966303973
"36",57.3882802108699
"37",41.9334979408532
"38",51.2016553906315
"39",42.7204618523887
"40",34.2595843486429
"41",39.5135627201239
"42",51.3811730931262
"43",44.5535680611377
"45",31.9436999147592
"46",40.8400104999798
"47",44.5438423289926
"48",37.7129824013925
"49",55.9024880813855
"50",53.9015613452863
"51",31.9296796684313
"53",35.6166832444151
"54",68.3296989997695
"55",71.2961709652785
"56",44.0590917352211
"57",35.7628742579086
"58",40.8374986983743
"59",46.4943720663606
"60",38.6172652763957
"62",57.8024881669275
"63",53.1522860002776
"64",37.1157305502765
"65",32.3792117208906
"67",41.5406245743731
"68",55.0337157303315
"69",53.2013188292363
"70",51.3151156900576
"71",74.0219149450624
"72",36.140826089562
"73",37.8743211706682
"74",40.9997820933894
"75",37.697662663114
"76",44.8688401144144
"78",65.4668003453398
"79",50.7729373771147
"80",40.3746493997375
"81",63.3443509755975
"82",76.4291292505933
"83",51.8261843610443
"84",36.4359543480802
"85",54.8998749408145
"86",58.1127084393409
"87",50.3098891760182
