"","pred.age"
"1",17.6361400575012
"2",40.6278366133919
"3",43.2861877311606
"4",47.6392114226731
"5",60.1610322431634
"6",56.5749403329587
"7",43.3111087073793
"8",36.3209460973611
"9",60.0405783804219
"10",33.7076714073334
"12",67.5649373801296
"13",51.6822184328267
"14",27.4207875208236
"15",40.7955044303956
"16",41.9812740696738
"17",40.0688126300097
"18",39.7794623428532
"19",60.9303130843116
"20",56.6038674758084
"21",59.1262052851665
"23",49.7969350426788
"24",30.4681306937374
"25",55.1339995945659
"26",26.0856648557162
"27",41.5329868572694
"28",40.791169226679
"30",53.6688251141439
"31",42.463860455956
"32",34.0123969715477
"33",32.438558710419
"34",47.1294111701355
"35",38.9507548263218
"36",52.9276350724697
"37",37.1828540827159
"38",50.6636484277196
"39",27.9526731759969
"40",37.8590675151702
"41",36.5964595766201
"42",36.73066107254
"43",35.3807457860019
"45",19.3030909120405
"46",36.6931219666334
"47",41.427816081891
"48",35.4456607932159
"49",53.2980425890289
"50",59.7986786703894
"51",34.1302055293854
"53",36.8915806731338
"54",64.5588789954926
"55",62.9836198981591
"56",38.1437958849489
"57",34.581169994234
"58",45.1468712925184
"59",34.472852495928
"60",44.7850581224907
"62",54.0355330477075
"63",51.5245518817446
"64",36.0018131244036
"65",39.4858424876799
"67",34.649634826536
"68",50.2943869199563
"69",48.3468292246004
"70",56.9819184609999
"71",56.0144358515106
"72",39.0201007613735
"73",48.7640341417828
"74",34.9182788868769
"75",44.9129097342433
"76",44.6925005750172
"78",72.4437462484862
"79",46.9074400588733
"80",60.0658790683434
"81",62.2024583950281
"82",61.1623023281441
"83",51.2526594131061
"84",42.6074036848053
"85",42.4500375296513
"86",67.7154417263131
"87",52.870966673059
