"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",12.601693457848,12.5017992980624,0.748055396164996,0.748055396164996,0.864901957544898,0.864901957544897
"2","SVM","1",11.7197453635939,11.4975337522277,0.812274246344935,0.812274246344935,0.901262584569522,0.901262584569522
"3","elastic.net","1",12.3373764925232,12.2930580505128,0.770903315561793,0.770903315561793,0.878010999681549,0.878010999681549
"4","lightGBM","2",12.601693457848,12.5017992980624,0.748055396164996,0.748055396164996,0.864901957544898,0.864901957544897
"5","SVM","2",11.6028092240797,11.4707625437501,0.807242713298939,0.807242713298939,0.8984668682255,0.898466868225501
"6","elastic.net","2",12.2822177469451,12.3423015188144,0.776475094622752,0.776475094622752,0.881178242254512,0.881178242254512
"7","lightGBM","3",12.601693457848,12.5017992980624,0.748055396164996,0.748055396164996,0.864901957544898,0.864901957544897
"8","SVM","3",11.5324465650279,11.4519271755043,0.81944435515755,0.81944435515755,0.905231658282868,0.905231658282868
"9","elastic.net","3",12.2515505196254,12.3008163132971,0.77767710156552,0.77767710156552,0.881860023793754,0.881860023793753
"10","lightGBM","4",12.601693457848,12.5017992980624,0.748055396164996,0.748055396164996,0.864901957544898,0.864901957544897
"11","SVM","4",11.8240683553506,11.7532712121712,0.800315689213727,0.800315689213727,0.894603649228934,0.894603649228934
"12","elastic.net","4",12.2822177469451,12.3423015188144,0.776475094622752,0.776475094622752,0.881178242254512,0.881178242254512
"13","lightGBM","5",12.6328611225583,12.5144201350378,0.746461190324185,0.746461190324185,0.863979855276837,0.863979855276837
"14","SVM","5",11.7915462700574,11.714450865729,0.799799718246201,0.799799718246201,0.894315223087587,0.894315223087586
"15","elastic.net","5",12.4924609852704,12.5703984162899,0.766572901321103,0.766572901321103,0.875541490348175,0.875541490348175
"16","lm","best.param",16.417009106831,16.417009106831,0.520491795839349,0.520491795839349,0.721451173565716,0.721451173565716
"17","lightGBM","best.param",12.601693457848,12.5017992980624,0.748055396164996,0.748055396164996,0.864901957544898,0.864901957544897
"18","SVM","best.param",11.5089524730578,11.429593036746,0.820731323218581,0.820731323218581,0.905942229514984,0.905942229514984
"19","elastic.net","best.param",12.2515505196254,12.3008163132971,0.77767710156552,0.77767710156552,0.881860023793754,0.881860023793753
