"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",13.1379166944035,13.0845376785035,0.674689200302672,0.674689200302672,0.821394667807548,0.821394667807548
"2","SVM","1",11.784458437725,11.5797466484796,0.790937476391429,0.790937476391429,0.889346657041802,0.889346657041802
"3","elastic.net","1",12.3015899066567,12.3753601429618,0.757187621690866,0.757187621690866,0.870165284121854,0.870165284121853
"4","lightGBM","2",13.1379166944035,13.0845376785035,0.674689200302672,0.674689200302672,0.821394667807548,0.821394667807548
"5","SVM","2",11.5195738260045,11.3809918885887,0.800594487274886,0.800594487274885,0.894759457773365,0.894759457773364
"6","elastic.net","2",12.1721660127301,12.2557000461302,0.771816241151689,0.771816241151689,0.878530728632578,0.878530728632579
"7","lightGBM","3",13.1379166944035,13.0845376785035,0.674689200302672,0.674689200302672,0.821394667807548,0.821394667807548
"8","SVM","3",11.4573389594082,11.4164549928283,0.816099678831854,0.816099678831854,0.903382354726864,0.903382354726864
"9","elastic.net","3",12.1450665450378,12.2207502654257,0.772711198528354,0.772711198528354,0.879039929996558,0.879039929996559
"10","lightGBM","4",13.1379166944035,13.0845376785035,0.674689200302672,0.674689200302672,0.821394667807548,0.821394667807548
"11","SVM","4",11.5409068470939,11.487895160231,0.805037716264847,0.805037716264847,0.897238940452791,0.897238940452791
"12","elastic.net","4",12.1721660127301,12.2557000461302,0.771816241151689,0.771816241151689,0.878530728632578,0.878530728632579
"13","lightGBM","5",13.2191492146082,13.1780000363732,0.665588009026615,0.665588009026615,0.815835773318758,0.815835773318758
"14","SVM","5",11.5449929804439,11.4841385771533,0.80387192636728,0.80387192636728,0.896589050996765,0.896589050996766
"15","elastic.net","5",12.1352712363892,12.2037210379424,0.77274453547732,0.77274453547732,0.879058891927794,0.879058891927793
"16","lm","best.param",16.6836386777356,16.6836386777355,0.467307819657699,0.467307819657699,0.683599165928177,0.683599165928177
"17","lightGBM","best.param",13.1379166944035,13.0845376785035,0.674689200302672,0.674689200302672,0.821394667807548,0.821394667807548
"18","SVM","best.param",11.4834760615991,11.4552778265022,0.814490688869796,0.814490688869796,0.902491378834056,0.902491378834056
"19","elastic.net","best.param",12.1450665450378,12.2207502654257,0.772711198528354,0.772711198528354,0.879039929996558,0.879039929996559
