"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",17.7973838638302,17.7835573206167,0.589526559192428,0.589526559192429,0.767806329221392,0.767806329221392
"2","SVM","1",20.7978926896597,20.9990020260145,0.666641761798059,0.666641761798059,0.816481329730239,0.816481329730239
"3","elastic.net","1",15.4919421927948,16.0534340568509,0.757187621690866,0.757187621690866,0.870165284121854,0.870165284121853
"4","lightGBM","2",17.7973838638302,17.7835573206167,0.589526559192428,0.589526559192429,0.767806329221392,0.767806329221392
"5","SVM","2",23.1123503616317,23.4867097380888,0.710583672193922,0.710583672193922,0.842961251893538,0.842961251893539
"6","elastic.net","2",13.4455315979458,13.5398407485739,0.771816241151689,0.771816241151689,0.878530728632578,0.878530728632579
"7","lightGBM","3",17.7973838638302,17.7835573206167,0.589526559192428,0.589526559192429,0.767806329221392,0.767806329221392
"8","SVM","3",21.1531986027307,21.4943650747296,0.729945791175591,0.729945791175591,0.854368650627814,0.854368650627814
"9","elastic.net","3",13.4349317365223,13.527117319809,0.772711198528355,0.772711198528355,0.879039929996559,0.879039929996559
"10","lightGBM","4",17.7973838638302,17.7835573206167,0.589526559192428,0.589526559192429,0.767806329221392,0.767806329221392
"11","SVM","4",23.556803105164,23.9365054161164,0.741584160284616,0.741584160284616,0.861152808904794,0.861152808904794
"12","elastic.net","4",13.4455315979458,13.5398407485739,0.771816241151689,0.771816241151689,0.878530728632578,0.878530728632579
"13","lightGBM","5",17.4536590035485,17.4099109001542,0.596592094219172,0.596592094219172,0.772393742995871,0.772393742995871
"14","SVM","5",23.5733287568123,23.9501422009666,0.739960744237188,0.739960744237188,0.860209709452985,0.860209709452985
"15","elastic.net","5",13.4662996157596,13.5614884826743,0.772744535477321,0.772744535477321,0.879058891927794,0.879058891927795
"16","lm","best.param",17.3867274254509,17.3867274254509,0.4673078196577,0.467307819657699,0.683599165928177,0.683599165928177
"17","lightGBM","best.param",17.7973838638302,17.7835573206167,0.589526559192428,0.589526559192429,0.767806329221392,0.767806329221392
"18","SVM","best.param",20.8682305813496,21.2082519908714,0.730094747356311,0.730094747356311,0.854455819429133,0.854455819429133
"19","elastic.net","best.param",13.4349317365223,13.527117319809,0.772711198528355,0.772711198528355,0.879039929996559,0.879039929996559
