"","Variable","Importance","StDev"
"1","GFAP",0.679809051084847,0.0803975327073452
"2","AGRP",0.476152334508808,0.0732104861800057
"3","TREM2",0.44289490381799,0.0639712540362639
"4","CCL11",0.442744295385174,0.0828057141122591
"5","CD63",0.434299912629335,0.066901182345895
"6","CNTN2",0.425621979274621,0.0736926662830561
"7","NEFL",0.381379297728841,0.0771851609804565
"8","CHI3L1",0.325627522532472,0.0661496663340336
"9","SDC1",0.31272171198361,0.0533891174923897
"10","CRH",0.29592897977596,0.0481516367942037
"11","BMP7",0.292199443909232,0.0575860337644672
"12","CST7",0.281321595518697,0.0504976029882543
"13","THPO",0.275694401415204,0.0529356995702485
"14","PDLIM5",0.244749816127192,0.0451954591378371
"15","NEFH",0.244262786833448,0.0444012386696306
"16","GDNF",0.212013081198441,0.0434440905332824
"17","IL2",0.20696501919228,0.0498178077653081
"18","FASLG",0.204436024482115,0.0473046864594715
"19","KLRK1",0.200122732361345,0.0517447977380027
"20","VEGFD",0.194946805425911,0.0487233463332046
"21","KDR",0.190786984681859,0.0333900893917092
"22","S100A9",0.171310479041655,0.0336302670172413
"23","TNFSF15",0.17014866669998,0.0468960713690701
"24","MICB",0.166985196203517,0.0355248196424296
"25","IL4R",0.158713141039494,0.041132829282074
"26","IL7R",0.157712942011831,0.0351473986529277
"27","LAMP3",0.154323118690117,0.0373085498073359
"28","IL5RA",0.152486238443482,0.0362764543797536
"29","FABP3",0.151614255286694,0.0476275588711651
"30","TEK",0.150892019234928,0.036345113649085
"31","TNFSF11",0.144427520123754,0.0361654202804477
"32","HLA-DRA",0.144316888122943,0.0351135307209769
"33","TAFA5",0.141249838519096,0.0428376440039802
"34","CX3CL1",0.140858432438013,0.0340361702572654
"35","REST",0.13876648047266,0.0329745287364229
"36","CCL22",0.136280069622759,0.0373651068009944
"37","APOE4",0.135009510105666,0.0299768483926532
"38","TNFRSF13B",0.134468577043139,0.0353565199599397
"39","CCL25",0.134144175875307,0.0271462488414248
"40","HAVCR1",0.129946107695791,0.0432315643123767
"41","AGER",0.127626580162205,0.0303835409951945
"42","NPTXR",0.123261618363721,0.0301430679688916
"43","THBS2",0.12050297043913,0.0290961153515379
"44","IL22",0.118568406961013,0.024622275131506
"45","ANXA5",0.117215773752032,0.029877995699418
"46","S100A12",0.115350565133467,0.0358937113950483
"47","FGF21",0.115052046906012,0.0372044717085377
"48","MUC16",0.112114409296248,0.0316622657063671
"49","VSNL1",0.111407906173486,0.0353279282502572
"50","BST2",0.111308990318355,0.0292371456416289
