"","j","error","rmse","cor","auc","num_leaves","max_depth","learning_rate","feature_fraction","lambda_l1","lambda_l2","min_data_in_leaf"
"1",1,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.6,0,0,20
"2",2,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.6,0,0,20
"3",3,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.6,0,0,20
"4",4,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.6,0,0,20
"5",5,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.6,0,0,20
"6",6,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.6,0,0,20
"7",7,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.6,0,0,20
"8",8,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.6,0,0,20
"9",9,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.6,0,0,20
"10",10,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.6,0,0,20
"11",11,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.6,0,0,20
"12",12,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.6,0,0,20
"13",13,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.6,0,0,20
"14",14,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.6,0,0,20
"15",15,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.6,0,0,20
"16",16,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,10,0.05,0.6,0,0,20
"17",17,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,10,0.05,0.6,0,0,20
"18",18,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,10,0.05,0.6,0,0,20
"19",19,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,-1,0.01,0.8,0,0,20
"20",20,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,-1,0.01,0.8,0,0,20
"21",21,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,-1,0.01,0.8,0,0,20
"22",22,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,20,5,0.01,0.8,0,0,20
"23",23,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,30,5,0.01,0.8,0,0,20
"24",24,11.667494171394,13.8939535575315,0.876411190373114,0.705432937181664,40,5,0.01,0.8,0,0,20
"25",25,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,20,10,0.01,0.8,0,0,20
"26",26,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,30,10,0.01,0.8,0,0,20
"27",27,11.6281948758695,13.873549128475,0.876957817849934,0.707979626485569,40,10,0.01,0.8,0,0,20
"28",28,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,20,-1,0.05,0.8,0,0,20
"29",29,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,30,-1,0.05,0.8,0,0,20
"30",30,2.73178724037203,9.41685916075183,0.912871137226023,0.68590831918506,40,-1,0.05,0.8,0,0,20
"31",31,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,20,5,0.05,0.8,0,0,20
"32",32,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,30,5,0.05,0.8,0,0,20
"33",33,3.00845101421127,9.33588002098198,0.914730284968446,0.676570458404075,40,5,0.05,0.8,0,0,20
