"","Variable","Importance","StDev"
"1","CCL11",0.0942347110187698,0.0107340200601863
"2","NEFH",0.091491948488181,0.0115739204814708
"3","NEFL",0.0909544725560097,0.0108896881142713
"4","TREM2",0.0770339974933935,0.00901294232837552
"5","GFAP",0.0713940650871295,0.00825440878610727
"6","CHI3L1",0.0657662299373117,0.00855645237833776
"7","TNFSF15",0.0633200867106702,0.00762231263975614
"8","VEGFD",0.0552610936617288,0.00855619229921148
"9","FABP3",0.0552271621252965,0.00846906710007527
"10","pTau-181",0.0498783383545879,0.00763846904546492
"11","HLA-DRA",0.0489510701435171,0.00742395625053433
"12","TNFSF11",0.0456607053859447,0.00617943370181323
"13","IGFBP7",0.0441086289405661,0.00673993104340286
"14","pTau-231",0.0387674464217805,0.0066398075076661
"15","FGF21",0.0385986470050335,0.00663020372687504
"16","TREM1",0.0384001917038881,0.00488771243831952
"17","SFTPD",0.034403512800058,0.00652618177685928
"18","HAVCR1",0.0343963289479651,0.00696345214879954
"19","TIMP1",0.0333024331294255,0.00501761254854028
"20","CEACAM5",0.0332489974082375,0.00572002697572606
"21","TSLP",0.0331306385228991,0.00569106467750654
"22","CCL13",0.0323704587688912,0.00571080898242678
"23","CXCL10",0.0322257881639157,0.00659213029452079
"24","pTau-217",0.0322173548446958,0.00554677290114956
"25","FLT3LG",0.0307626211772205,0.0060037524553708
"26","MMP12",0.0304297823703261,0.00743333659073404
"27","IL5RA",0.0304071647126516,0.00588065495377154
"28","LAMP3",0.0298166058446186,0.00507739996860956
"29","LGALS9",0.0288773828095725,0.00524805706217354
"30","IL5",0.0288358167139903,0.00578305395793848
"31","KITLG",0.0280310510553539,0.00625210083247804
"32","CRH",0.0267700772746898,0.0052061417327448
"33","CCL7",0.0261259262024794,0.00562168604007835
"34","MAPT",0.0259137623793949,0.00490308294624111
"35","CCL2",0.0258334380631427,0.005228969038476
"36","IL9",0.0257192357393752,0.00530235772005694
"37","OSMR",0.0253482911738315,0.00561222599036224
"38","TNFSF9",0.0243733038592595,0.00487599365215897
"39","FOLR1",0.0234202532882022,0.00438831126627679
"40","CXCL9",0.0233802747244891,0.00497853552884686
"41","VEGFC",0.0231722589873712,0.00558894692059011
"42","IL15RA",0.0228804196304305,0.00598625789046995
"43","TNFSF18",0.0226950092836819,0.00433540426820451
"44","Aβ40",0.0222784930322707,0.00492515851723461
"45","CD40",0.0216098121206729,0.00463992020098599
"46","MMP3",0.0212851112845313,0.00552325187784556
"47","CCL1",0.021078522045395,0.00448825640031719
