"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.33926607462302,0.14557779727251,0.0630712979890311
"2","NEFL",0.175412971316852,0.107018103517027,0.0630712979890311
"3","FABP3",0.120689845601154,0.10114841693915,0.0575868372943327
"4","CCL11",0.0872017506898488,0.0998006220591754,0.0731261425959781
"5","pTau-181",0.0315387092022467,0.0378578834037802,0.0356489945155393
"6","TREM2",0.0284093416370334,0.0293005821835872,0.0237659963436929
"7","CHIT1",0.0161570684711897,0.0383443655793923,0.036563071297989
"8","CHI3L1",0.0135641730789655,0.0255841773666162,0.0255941499085923
"9","AGRP",0.0123939571587857,0.0225217321955499,0.0237659963436929
"10","VCAM1",0.0119621824659057,0.019243958848393,0.0164533820840951
"11","IL5RA",0.00946049070922868,0.018733551319882,0.0237659963436929
"12","CRH",0.00878985517085305,0.0134540234468458,0.026508226691042
"13","WNT16",0.00818439307721374,0.00671504904697344,0.0155393053016453
"14","HBA1",0.00811166395273961,0.0164686179121142,0.0127970749542962
"15","CD40",0.00776295019057984,0.00885238057261345,0.0155393053016453
"16","NEFH",0.00724483730140993,0.00768003828056464,0.0137111517367459
"17","CCL3",0.00668702684718817,0.0188372278491108,0.0219378427787934
"18","CST7",0.00627823608298454,0.00885238057261345,0.0164533820840951
"19","IL12p70",0.00616315608945935,0.00799904298588404,0.00639853747714808
"20","Aβ40",0.00609468142691684,0.0106228566871361,0.0109689213893967
"21","HTT",0.00553990877923604,0.00309434564159821,0.00822669104204753
"22","GDNF",0.00478089492944118,0.0136374511524045,0.0210237659963437
"23","CXCL14",0.00448078677393067,0.00567828375468538,0.0155393053016453
"24","HAVCR1",0.00386460296667965,0.00785549086849031,0.00914076782449726
"25","NPTX2",0.00356945340446446,0.0101044740409921,0.00914076782449726
"26","CCL13",0.00349092722645902,0.00344525081744956,0.00822669104204753
"27","VEGFD",0.0030195533004285,0.0108700853337587,0.0127970749542962
"28","CXCL16",0.00278200387419676,0.00283914187734269,0.00639853747714808
"29","SDC1",0.00271612568055338,0.00810271951511285,0.0109689213893967
"30","BASP1",0.00244343861875166,0.00295876864183747,0.00639853747714808
"31","CD276",0.00207972985389386,0.0102560012760188,0.0164533820840951
"32","ANXA5",0.00198405150456787,0.00406730999282239,0.00457038391224863
"33","IL23",0.00198228309267458,0.00948241486561927,0.0109689213893967
"34","SMOC1",0.00194867529142005,0.0065794720472127,0.0127970749542962
"35","CCL22",0.00181963972092643,0.00311029587686418,0.00639853747714808
