"","Variable","Importance","StDev"
"1","AGRP",0.969776360989723,0.0875240567500831
"2","BMP7",0.738980330491599,0.0787027512264799
"3","CNTN2",0.643607363066644,0.0750961800210601
"4","CHI3L1",0.614253005975917,0.0671659410700856
"5","CCL11",0.60707534470602,0.0663515059140421
"6","GFAP",0.605828808651496,0.0735305259755424
"7","TREM2",0.515513116567929,0.0732146432198204
"8","CST7",0.49683596762237,0.0585717248259351
"9","VEGFD",0.454709481966507,0.0600302748306986
"10","THPO",0.429225288891937,0.0592060989762422
"11","YWHAZ",0.417945073455726,0.0506812454014737
"12","KLRK1",0.412590006188671,0.0556555205121637
"13","NPTXR",0.410791379575398,0.053493800530866
"14","CCL21",0.407647309620446,0.0617538762726509
"15","IL17B",0.392773897666422,0.0597235515011379
"16","IL5RA",0.378932586532993,0.0542392091653621
"17","FGF21",0.370277455234503,0.0568372948818992
"18","NEFL",0.363810232688026,0.0511147343609188
"19","CRH",0.361875558501907,0.0478029959651102
"20","TNFSF11",0.340721875641655,0.0505856036499285
"21","IL4R",0.319665092850718,0.0518467250719307
"22","NEFH",0.298814459421023,0.0437899436935138
"23","FABP3",0.296418740506237,0.0513315421726643
"24","IL2",0.29328186597206,0.052276292841571
"25","IGFBP7",0.285351697848637,0.0520318941148271
"26","VSNL1",0.285241147675627,0.047466318196594
"27","SDC1",0.277604025496046,0.0576605413025429
"28","BST2",0.274767297793209,0.0418554645651815
"29","GDNF",0.257494353045599,0.0385184793288286
"30","CD63",0.250302893738411,0.0482848402519167
"31","HLA-DRA",0.248963798658129,0.0394237823930951
"32","IL13",0.240852915517084,0.0380743100366535
"33","IL15RA",0.237535095365454,0.0527609182383764
"34","MICB",0.234094595838209,0.0392345149591303
"35","S100A9",0.217324811517161,0.0420583255087737
"36","CCL25",0.203923704469692,0.0466025652284117
"37","KNG1",0.2030978639254,0.0328999578049824
"38","TEK",0.195353719481497,0.0382996883197953
"39","TNFRSF8",0.191366308314933,0.0339593677049487
"40","GDI1",0.187952150123324,0.0477639395211139
"41","GDF2",0.186357725445565,0.0437095884020105
"42","LAMP3",0.183100029935359,0.0407851436353182
"43","HBA1",0.17233091393379,0.0402005755896518
"44","PDCD1",0.170003239464415,0.0327529638893693
"45","CSF2",0.16786487023407,0.0419857985965478
"46","CSF1",0.166198399789424,0.0326816438418764
"47","CD40",0.160112025829152,0.0313698734493545
"48","SMOC1",0.156666365909263,0.0328725383687718
"49","FASLG",0.155097610742464,0.0325131663475459
"50","NPTX2",0.152572206900172,0.0349142955621017
"51","KDR",0.152234223279148,0.025834352340816
"52","CD27",0.149601455822606,0.0359097257244503
"53","TREM1",0.149011266380596,0.0337075207546016
"54","SPP1",0.148146218976314,0.0333956227978691
"55","KLK6",0.146861980965107,0.0307283874538946
"56","CXCL9",0.144472039797379,0.0337469628420613
"57","CD3E",0.143924313859685,0.0258037231808366
"58","CX3CL1",0.143044665842691,0.0281609691013182
"59","GZMA",0.141970218598698,0.0335246114442616
"60","FGF19",0.141210166739721,0.0332678887717536
"61","GOT1",0.141127034987028,0.0327449743992071
"62","CD80",0.14105725335824,0.0345276754288366
"63","TNFRSF13B",0.139806532790911,0.035127839604343
"64","PDLIM5",0.137456757007017,0.0283365596702555
"65","CCL26",0.136391797727926,0.0314623931040984
"66","IL12p70",0.13554869700209,0.0338623604378677
"67","MDH1",0.135061886789354,0.0261466398770858
"68","THBS2",0.133494982116826,0.0356914966003047
"69","WNT16",0.130065298470734,0.0270761733855758
"70","TNFSF10",0.129593091906549,0.0262726428122017
"71","TNFSF18",0.128264116859271,0.0327795569080507
"72","IL22",0.127464510211693,0.0285669125663629
"73","OSMR",0.126520906060469,0.0282697082779419
"74","IL9",0.126430125834839,0.0316194420393993
"75","CXCL14",0.124746958398264,0.0293170796256985
"76","IL7R",0.122097705067515,0.0318197377386512
"77","CALCA",0.121098594947918,0.0353130019832175
"78","CXCL5",0.11896140924123,0.0263964788670162
"79","CCL4",0.1182564076023,0.0278145401042647
"80","FTH1",0.117228448660004,0.0295666042358433
"81","NTF3",0.116049696459499,0.0253384758896286
"82","S100A12",0.115537431364543,0.0290420326291568
"83","PDCD1LG2",0.113112835782758,0.0312002489896502
"84","MAPT",0.109458566005326,0.0279032600115877
"85","TNFSF9",0.10873753109477,0.0307093468398241
"86","MUC16",0.108492767185892,0.0305477801158218
"87","CHIT1",0.107616542794684,0.0315348597000176
"88","TNFSF15",0.107274384235082,0.031561614625179
"89","CD274",0.105120603065289,0.0253793752659638
"90","CTF1",0.104682377047608,0.0274459679476221
"91","CST3",0.104086137336072,0.0355488673061479
"92","IL4",0.103826111718796,0.0229516849499554
"93","HAVCR1",0.103274046049859,0.0271253492598152
"94","CD200R1",0.103081671595841,0.0272660662801157
"95","IL1B",0.102491817385738,0.0291824041333819
"96","CCL2",0.10214463921221,0.0309945166685447
"97","BACE1",0.101833591881416,0.027972429125475
"98","IL24",0.101142070244486,0.0277066906457515
"99","TNFRSF17",0.101074643587886,0.02836026255138
"100","FCN2",0.0974704219295273,0.0277429473698081
"101","IL36B",0.0969516489290665,0.0279929150481627
"102","CCL14",0.0960735666430737,0.0318085376563611
"103","CD40LG",0.0951733700680533,0.0271649223633517
"104","PTX3",0.0934182462241402,0.0260267794001083
"105","TAFA5",0.0932203537942014,0.029724126415004
"106","MMP12",0.0927008101798518,0.0256026690580825
"107","NPTX1",0.0864906451647137,0.0241156666753092
"108","TNFSF12",0.0854604188775462,0.0237427978025114
"109","VCAM1",0.0841666564439343,0.0233805916797798
"110","LAG3",0.082898915401619,0.0229959859099254
"111","IL1RN",0.0815958345268509,0.0151374515914354
"112","IL10",0.0798068914895081,0.0212635686140289
"113","CD276",0.0793210998252592,0.0248155353710029
"114","CCL22",0.0784341194205041,0.0183982430958262
"115","LGALS9",0.076507455868966,0.020808847028208
"116","KITLG",0.0763458016254701,0.0236841876998248
"117","IL32",0.0752215056130107,0.0172306534552883
"118","FGF23",0.074228081763725,0.0238157420968868
"119","OSM",0.0735423400794349,0.0232327270019638
"120","IFNL1",0.0727249288057646,0.0183501959360107
"121","pTau-181",0.0727091097185906,0.0261998340079168
"122","REST",0.0720629451963797,0.0179722747229281
"123","SFRP1",0.0718993035534674,0.0206558670292611
"124","IL18",0.0713469288583752,0.0201033264864908
"125","CXCL6",0.0710939293252138,0.0227064815491204
"126","SFTPD",0.0702807950104731,0.0180700552507618
"127","IL10RB",0.0689155420588454,0.0186607041403259
"128","CXCL8",0.0682490509467333,0.024585008741012
"129","IRAK4",0.0655952320780162,0.0209444235187134
"130","MMP3",0.0648705027420738,0.0152847050587142
"131","BASP1",0.06413362339901,0.0159559766587136
"132","TNFRSF1A",0.0641143984287525,0.027923513140581
"133","PARK7",0.0622569152184322,0.0230044878228984
"134","CSF3",0.0621762907465104,0.0216889209086804
"135","CD83",0.0620701984898669,0.016475553614366
"136","CCL28",0.061535663959014,0.0174459701300607
"137","IL17F",0.0615162878137575,0.0258893805452742
"138","TIMP3",0.0611292305510899,0.0182752060078336
"139","pTau-217",0.0609356161427243,0.0217412241135822
"140","POSTN",0.0599288562339379,0.0171902581921197
"141","IKBKG",0.059702616195873,0.0201240924803118
"142","IL17RA",0.0593714295361668,0.0171443580828385
"143","CXCL13",0.0589266125250138,0.0188057222573
"144","CCL24",0.0589086085777298,0.0146762636529847
"145","IL36A",0.0576356714833667,0.0199124672543737
"146","Oligo-SNCA",0.055970900253447,0.0139796362548206
"147","LCN2",0.0554266480291087,0.0168739941382706
"148","IL17A|IL17F",0.0551245920516227,0.0177877761032495
"149","CCL27",0.0547711130685344,0.0134759575681583
"150","CCL5",0.0544969420265194,0.0161115945101962
"151","IFNA2",0.0534761052747085,0.0197169599403126
"152","IFNG",0.0531190514226283,0.0125117904686104
"153","IL12RB1",0.0529134656615083,0.0180472201009727
"154","CD46",0.0528748265231545,0.0234406681300172
"155","CXCL2",0.0525192389336385,0.0151245627024835
"156","SNAP25",0.0517211324584694,0.0205056325163142
"157","TNFSF4",0.0512489200605042,0.0120903987992629
"158","PRDX6",0.0506453036874466,0.0117856396486362
