"","name","coefficient"
"19","BDNF",-3.6314202672217
"157","IL33",-3.17612463136649
"146","IL1RL1",-2.91948439673714
"186","MAPT",-2.91406014954286
"243","SNCA",-2.84683318763386
"248","TARDBP",-2.72246311271865
"34","CCL22",-2.64008427145913
"234","SDC1",-2.61100265971252
"33","CCL21",-2.5313558956351
"219","PDLIM5",-2.50034010912712
"95","FGF23",-2.38471623027982
"247","TAFA5",-2.34091588682614
"269","TNFRSF8",-2.26746111499251
"75","CX3CL1",-2.19137474973116
"26","CCL13",-2.09541688465369
"117","IFNG",-2.07864855755857
"5","AGRP",-2.00990964354482
"271","TNFSF11",-1.99551142815319
"21","BST2",-1.91800055700296
"37","CCL25",-1.8031386281366
"198","MPO",-1.77963093926051
"267","TNFRSF1B",-1.74883527437287
"9","ANXA5",-1.70041617775385
"81","CXCL13",-1.69303900645888
"20","BMP7",-1.65953861346069
"176","KLRK1",-1.5496641009399
"115","IFNA1; IFNA13",-1.49266400245119
"145","IL1R2",-1.44388181695439
"284","VCAM1",-1.43737458953919
"200","MUC16",-1.4331247497777
"217","PDGFA",-1.41631577463106
"220","PGF",-1.36662712828714
"101","FURIN",-1.36119326441686
"17","BACE1",-1.34570327830069
"208","NPTXR",-1.33570217570443
"163","IL4",-1.29257724585411
"4","AGRN",-1.240680027227
"44","CCL8",-1.22275893006152
"53","CD80",-1.17752309662522
"104","GDNF",-1.15532061025417
"215","PDCD1",-1.14630352886793
"47","CD274",-1.11000481255606
"91","FCN2",-1.09935537932004
"288","VSNL1",-1.07165874138848
"55","CD93",-1.06704281545788
"276","TNFSF18",-1.05442523776565
"224","PSEN1",-1.05183382965974
"147","IL1RN",-1.0081346185215
"141","IL18BP",-0.998348762714147
"14","Aβ38",-0.973287598123378
"230","S100A9",-0.967856362481187
"253","THPO",-0.966600435343835
"292","YWHAZ",-0.961931470720783
"72","CTF1",-0.946115816061164
"29","CCL16",-0.93395576155944
"246","SQSTM1",-0.93309180394063
"67","CSF2RB",-0.921492787392841
"124","IL10RB",-0.921479009173288
"226","PTX3",-0.921075158428714
"113","HLA-DRA",-0.907664234187433
"216","PDCD1LG2",-0.896888891157672
"189","MICA",-0.892223122484068
"38","CCL26",-0.891714410757405
"205","NGF",-0.876133619061547
"168","IL6R",-0.863686721477063
"152","IL24",-0.855762784974881
"84","CXCL2",-0.838570711085409
"51","CD63",-0.815765740137174
"174","KITLG",-0.8141928360536
"131","IL15",-0.809381820032989
"175","KLK6",-0.808033498610577
"263","TNFRSF14",-0.769652457155269
"90","FASLG",-0.761116658290675
"156","IL32",-0.754268815317744
"236","SELP",-0.752517471763461
"237","SFTPD",-0.710325335727632
"160","IL36B",-0.697981149631313
"2","ACHE",-0.69189849254308
"262","TNFRSF13C",-0.676352802048495
"170","IL7R",-0.672837740167248
"182","LIF",-0.669201710698583
"63","CRP",-0.669047665519341
"88","ENO2",-0.659714398344955
"10","APOE",-0.656727056269658
"280","TREM1",-0.654776322740604
"77","CXCL1",-0.648392935639701
"71","CST7",-0.622687768510277
"76","CXADR",-0.596248619757284
"151","IL23",-0.596181666328112
"245","SPP1",-0.586831141200832
"218","PDGFRB",-0.582711591694942
"187","MDH1",-0.571014053365702
"134","IL17A",-0.545506042821915
"99","FOLR1",-0.531684200933016
"252","THBS2",-0.493790001349562
"164","IL4R",-0.487580580896217
"212","OSM",-0.464439745763031
"3","AGER",-0.436276978236576
"290","WNT16",-0.430584631082257
"68","CSF3",-0.411129033837415
"135","IL17A|IL17F",-0.38733011247245
"98","FLT4",-0.363520817018147
"227","REST",-0.359960932016848
"184","LTA",-0.354189475194524
"16","Aβ42",-0.337368206321048
"125","IL11",-0.297906956963905
"48","CD3E",-0.292948158607948
"136","IL17B",-0.283946219763347
"36","CCL24",-0.269584886628898
"277","TNFSF4",-0.267958010651699
"229","S100A12",-0.248917675314013
"54","CD83",-0.230122203807115
"150","IL22",-0.221686249018604
"241","SMOC1",-0.205823217724426
"285","VEGFA",-0.172263982409489
"108","GZMA",-0.17194004340806
"283","UCHL1",-0.141480934873041
"193","MMP1",-0.135470921213073
"45","CD200",-0.131133780490111
"291","WNT7A",-0.119139292210255
"214","Oligo-SNCA",-0.116978289223356
"142","IL18R1",-0.115457970032339
"69","CSF3R",-0.109536245296258
"11","APOE4",-0.107403137258848
"231","S100B",-0.0873295558688368
"109","GZMB",-0.0818613065142089
"255","TIMP2",-0.0800346684040445
"265","TNFRSF18",-0.0759148873138872
"114","ICOSLG",-0.0739954880301845
"228","RUVBL2",-0.071202804638077
"137","IL17C",-0.0673516422909445
"221","PGK1",-0.0617744678477752
"158","IL34",-0.044206559391167
"8","ANXA1",-0.0402527558689735
"82","CXCL14",-0.039027607996577
"225","PTN",-0.0318423948766881
"49","CD4",-0.0144315017899208
"235","SELE",-0.0127815879206023
"86","CXCL8",-0.0117599830281755
"289","VSTM1",-0.0105832884885259
"27","CCL14",-0.00751399549557987
"138","IL17F",-1.9158447132403e-05
"89","FABP3",0.000388415693448617
"167","IL6",0.00106316061424879
"123","IL10",0.0018842675712734
"274","TNFSF14",0.0160569033057562
"210","NRGN",0.0343717973828463
"287","VGF",0.0448090120739165
"153","IL27",0.0503930578473669
"129","IL13",0.0658561549308071
"294","pTDP43-409",0.0726080220796091
"249","TEK",0.0773669623580499
"239","SLAMF1",0.0806615985918366
"79","CXCL11",0.0948775366067921
"23","CALCA",0.102185279460405
"24","CCL1",0.120699980432864
"74","CTSS",0.123049239518752
"275","TNFSF15",0.131081327232856
"65","CSF1R",0.141234405532183
"31","CCL19",0.146065143876377
"296","pTau-217",0.154217706776966
"195","MMP3",0.168330054817914
"96","FLT1",0.168842710342245
"162","IL3RA",0.179745005763629
"191","MIF",0.182067025578574
"201","NAMPT",0.183787114364267
"18","BASP1",0.192613800761315
"211","NTF3",0.194474711918256
"106","GOT1",0.207000802400331
"250","TGFB1",0.209620722813861
"43","CCL5",0.21581711351804
"278","TNFSF8",0.223013874441001
"144","IL1R1",0.256788088901128
"169","IL6ST",0.268028887148579
"258","TNF",0.271659742674156
"139","IL17RB",0.274133945414576
"206","NPTX1",0.286937059076273
"297","pTau-231",0.303163186873066
"15","Aβ40",0.304423276632862
"119","IFNL2; IFNL3",0.306176710482909
"130","IL13RA2",0.331987179684137
"155","IL2RB",0.332024243850877
"238","SIRPA",0.350783106616615
"196","MMP8",0.356773955893998
"260","TNFRSF11B",0.36421927121042
"60","CNTF",0.373622341778196
"270","TNFSF10",0.376298664400846
"35","CCL23",0.380181566474946
"83","CXCL16",0.382005879761434
"102","GDF2",0.402010787468122
"282","TSLP",0.404132105634312
"251","TGFB3",0.408532483482422
"204","NEFL",0.408935762264232
"40","CCL28",0.416946792329744
"52","CD70",0.427380154672405
"118","IFNL1",0.427380465909233
"259","TNFRSF11A",0.437187658100289
"254","TIMP1",0.438769846390134
"64","CSF1",0.441842611183733
"66","CSF2",0.480544061714785
"140","IL18",0.481225122486114
"41","CCL3",0.483519737343382
"112","HGF",0.508191341766539
"190","MICB",0.517800765392251
"62","CRH",0.523381782260463
"178","LAG3",0.527674465104019
"257","TLR3",0.528647508988711
"188","MERTK",0.532206364690053
"242","SNAP25",0.548526610221447
"203","NEFH",0.562802913392938
"165","IL5",0.576981109634108
"279","TNFSF9",0.579452989038564
"181","LGALS9",0.581441350279217
"42","CCL4",0.592562889847529
"7","ANGPT2",0.609355753265285
"161","IL36G",0.623517117296189
"126","IL12B",0.624002523358161
"85","CXCL5",0.626136394411668
"12","AREG",0.642731339852014
"177","KNG1",0.652991649150191
"93","FGF2",0.676281236254849
"149","IL20",0.680203203073699
"59","CLEC4A",0.685065240119433
"25","CCL11",0.695002913983119
"128","IL12p70",0.701721627091339
"13","ARSA",0.731021546893544
"121","IGFBP7",0.742622708137015
"233","SCG2",0.749887417034002
"103","GDI1",0.753174205493022
"56","CEACAM5",0.758944045796337
"209","NPY",0.762828179440581
"107","GRN",0.786821508409261
"87","CXCL9",0.800494428416659
"261","TNFRSF13B",0.804954201370626
"6","ANGPT1",0.806908385181248
"50","CD40",0.826903654848063
"183","LILRB2",0.828403626864942
"185","LTA|LTB",0.839305733016334
"199","MSLN",0.892940130857386
"295","pTau-181",0.935593272858469
"92","FGF19",0.966502316388623
"266","TNFRSF1A",0.96939193890623
"272","TNFSF12",0.978324367655982
"28","CCL15",1.00622372224273
"80","CXCL12",1.0151342478166
"232","SAA1",1.01891048879569
"30","CCL17",1.0217127239559
"39","CCL27",1.0392324688475
"116","IFNB1",1.05849654080105
"143","IL1B",1.07357923625666
"207","NPTX2",1.09390096241156
"97","FLT3LG",1.10004162166415
"148","IL2",1.10700149286192
"293","pSNCA-129",1.11425471815975
"240","SLIT2",1.15613633537703
"70","CST3",1.17608001761541
"244","SNCB",1.19074978496115
"166","IL5RA",1.22645172903949
"73","CTLA4",1.24915361680899
"197","MMP9",1.25208697876227
"127","IL12RB1",1.26880930125875
"223","PRDX6",1.27897663094295
"32","CCL2",1.29744416977251
"58","CHIT1",1.31030352196765
"173","KDR",1.33473311501159
"110","HAVCR1",1.40391844295096
"22","C1QA",1.40499799027026
"256","TIMP3",1.41846573322682
"180","LCN2",1.48007899174129
"46","CD200R1",1.48535204242741
"171","IL9",1.67416498109505
"202","NCR1",1.7364973427654
"194","MMP12",1.76674857047371
"264","TNFRSF17",1.77058997130366
"120","IFNW1",1.91702613506998
"192","MME",1.92706856016404
"100","FTH1",1.9645958545309
"154","IL2RA",1.9674853476666
"111","HBA1",1.99211252042666
"222","POSTN",2.09418239211232
"105","GFAP",2.17644606765325
"122","IKBKG",2.26586952276664
"94","FGF21",2.27944088878201
"78","CXCL10",2.30176293336298
"133","IL16",2.34039782112342
"179","LAMP3",2.49981090834112
"61","CNTN2",2.63472170158462
"159","IL36A",2.65862842427051
"268","TNFRSF4",2.67288663143155
"57","CHI3L1",2.68992259253986
"213","OSMR",2.70630582760196
"172","IRAK4",3.13645440147447
"132","IL15RA",3.38415565235307
"286","VEGFD",3.83489618800343
"281","TREM2",3.8713165697982
"273","TNFSF13",4.52900559677756
"1","(Intercept)",58.8661471925227
