"","Feature","Gain","Cover","Frequency"
"1","GFAP",0.285423700236344,0.059264816204051,0.0397236614853195
"2","NEFL",0.211914257334715,0.0565884714421849,0.03713298791019
"3","CCL11",0.161722703221772,0.0482147563918007,0.0302245250431779
"4","FABP3",0.0331844790347313,0.022938166974176,0.0181347150259067
"5","HAVCR1",0.0265149189698046,0.0173962409521299,0.0146804835924007
"6","pTau-181",0.0244587230325487,0.019315639720741,0.0172711571675302
"7","TNFSF15",0.0185390997148997,0.0297912315916817,0.0198618307426598
"8","IL12p70",0.0160241902114716,0.0212553138284571,0.0146804835924007
"9","CCL13",0.0131304267070312,0.0146050026020019,0.0112262521588946
"10","AGRP",0.00873750055395894,0.0200117596966809,0.0164075993091537
"11","WNT16",0.00847411846279784,0.00608936017788231,0.00949913644214162
"12","CHIT1",0.00768031695073491,0.0194305333090029,0.0181347150259067
"13","CRH",0.0059687349514101,0.00523779593547035,0.0103626943005181
"14","SCG2",0.00568248210551957,0.00459574353047721,0.00690846286701209
"15","IKBKG",0.00532597426496158,0.00221001196245007,0.00431778929188256
"16","TNFRSF8",0.00514833389978667,0.00599474192872542,0.00604490500863558
"17","CHI3L1",0.00508251144285549,0.0171799706683428,0.0146804835924007
"18","TREM2",0.00496622477659325,0.00725181295323831,0.0077720207253886
"19","GDI1",0.00484726026411922,0.0112730885424059,0.0155440414507772
"20","CEACAM5",0.00455888855339832,0.0111514365077756,0.0077720207253886
"21","ANXA1",0.00404693267911638,0.00364280259254003,0.00604490500863558
"22","BST2",0.0040262593616472,0.00297371640207349,0.00518134715025907
"23","SDC1",0.00402568421892808,0.00310212688307212,0.00604490500863558
"24","FGF23",0.00394572985857347,0.00836019815764752,0.0077720207253886
"25","IL10",0.00371403955321157,0.00508235166899833,0.00949913644214162
"26","IL17B",0.00335921298078074,0.027141920615289,0.0181347150259067
"27","LAG3",0.00319983283867413,0.00671789569013875,0.0103626943005181
"28","OSMR",0.0028905455891533,0.0043997485857951,0.00690846286701209
"29","S100A9",0.0027800369540192,0.00372390394896021,0.00518134715025907
