"","Variable","Importance","StDev"
"1","CNTN2",0.590823872852041,0.0987912410427128
"2","AGRP",0.538829893340591,0.0702295483401122
"3","TREM2",0.512892466531152,0.0778471034300263
"4","BMP7",0.466387514951329,0.0535328023303327
"5","VEGFD",0.40734413428071,0.0857991381088674
"6","S100A9",0.401228021779015,0.0604088391080039
"7","GFAP",0.400486501294514,0.0724081742671996
"8","CST7",0.397075555146938,0.0606713678788165
"9","THPO",0.348771765184161,0.0540580722978118
"10","CD63",0.340157061034334,0.0593020455212045
"11","GDI1",0.299886733915003,0.0810549569799769
"12","MUC16",0.295948433926855,0.058088457003713
"13","LAMP3",0.272479959393015,0.0575245789875819
"14","IL12p70",0.269030366073255,0.0453974798429523
"15","IL22",0.266691908949502,0.057220541196501
"16","PDLIM5",0.25732091434693,0.0503782712843274
"17","S100A12",0.25399780627948,0.0540141607860283
"18","SDC1",0.24030269837335,0.05146426274832
"19","THBS2",0.237872505978508,0.0517153890681027
"20","FASLG",0.229824861644046,0.0519168689533314
"21","FLT3LG",0.22779292130781,0.0654631244899812
"22","NEFL",0.222748034054324,0.0569205816376563
"23","NEFH",0.213240642312372,0.0569018860238467
"24","GDNF",0.211933866027876,0.0450204846682328
"25","KLRK1",0.207653824588262,0.053854990963866
"26","GOT1",0.20093424201833,0.0404527584363567
"27","IL7R",0.19708334490656,0.0480553576800759
"28","CHI3L1",0.197065467514519,0.0555327113464522
"29","IL5RA",0.195082003087072,0.0510065254250128
"30","FGF23",0.188884044996248,0.0394644930830562
"31","TREM1",0.184224939093098,0.0533564180241937
"32","FGF21",0.183406298926991,0.0509630069076159
"33","CCL11",0.182757492948701,0.0522648081882682
"34","IL2",0.181548842688379,0.0367850188328339
"35","KDR",0.180914451582023,0.0390201876297414
"36","CX3CL1",0.178561899156844,0.038625650509764
"37","CRH",0.17234398473825,0.0372947105260868
"38","KLK6",0.17173903933031,0.0397398682090387
"39","IL4R",0.171023660394218,0.0384068412832494
"40","OSMR",0.163810580555944,0.053693239968535
"41","AGER",0.161692537845467,0.0418816181635327
"42","IL1RL1",0.159371471464725,0.0346662967684098
"43","MMP12",0.157600671462803,0.0448722665166044
"44","CXCL5",0.156437401328248,0.0405562954992584
"45","YWHAZ",0.152146160923099,0.0335539212199876
"46","MME",0.15205314309098,0.0317795121543385
"47","IFNG",0.146124086817295,0.0361630561328897
"48","CCL21",0.14097577018574,0.03822713304086
"49","SELE",0.139663954912929,0.0368897478428451
"50","IL15RA",0.132804845789335,0.0388562706276294
"51","NGF",0.130228458786049,0.0272216744390473
"52","FTH1",0.124953207978965,0.0329089615608323
"53","TNFSF11",0.124059170502403,0.050440988234107
"54","IL12RB1",0.121661932773294,0.0301438314371616
"55","IL18R1",0.121494180095117,0.0260494998636041
"56","TNFRSF17",0.118912369617788,0.0358881838046887
"57","TNFRSF8",0.118137784495759,0.0425054402413438
"58","TNFSF9",0.115185209654596,0.0451802660229215
"59","CCL22",0.111689754859487,0.0321317532337997
"60","WNT16",0.11059776549308,0.0381462577592869
"61","TNFSF15",0.109429357058664,0.0406676242838614
"62","NPTXR",0.109286608239725,0.0310175462484601
"63","ARSA",0.107687007948994,0.040132130532024
"64","CCL26",0.10648363449473,0.0360478745751914
"65","CD3E",0.106292898156511,0.0379707802719236
"66","NPTX2",0.106116819612376,0.0492095651551761
"67","MDH1",0.100550122795609,0.0309084616467088
"68","CSF3R",0.0997259643123098,0.0339257945837702
"69","TNFRSF13B",0.0991513101625537,0.0316336195793872
"70","IL17B",0.0980476349228616,0.0282651282770997
"71","FABP3",0.0967774045938167,0.0447038112162932
"72","BST2",0.09663550641164,0.0260398545979855
"73","IL18",0.0927374365169373,0.0434539243814941
"74","TLR3",0.0926457280360126,0.0305014282807864
"75","CCL15",0.0910494721261086,0.0332882223072213
"76","NRGN",0.087408259878136,0.0324010887831812
"77","CD274",0.0829527518501205,0.0230166283364033
"78","PDGFA",0.0811215256044859,0.0288689812294195
"79","SLAMF1",0.0803885102825959,0.0279682494745671
"80","CSF2RB",0.080017570909271,0.02460406795562
"81","BDNF",0.0792852936412091,0.0318918845392952
"82","TNFRSF13C",0.0783530251095878,0.0315026148497601
"83","TNFSF10",0.077270117124679,0.0371133266288567
"84","CD80",0.0769838219111544,0.0272728226870148
"85","PTX3",0.0762986653429643,0.0203278282694434
"86","CXCL13",0.0762897965085263,0.0233103203569279
"87","CD93",0.0745693343167125,0.0319162212275807
"88","IKBKG",0.0729704260397205,0.0277339109256775
"89","CLEC4A",0.0715632769682749,0.0263997047309153
"90","S100B",0.070942803528494,0.025228217258781
"91","VSTM1",0.0703514978842108,0.0322408359055055
"92","HLA-DRA",0.0681021073155296,0.0302922943895326
"93","IL7",0.0679765939142385,0.0243917770241428
"94","IL10RB",0.0673564630908968,0.0256323962033828
"95","IL6",0.0671591258848754,0.0189499591355668
"96","IL9",0.0648436953990267,0.0326025741892392
"97","REST",0.0635312488870362,0.0199282186247877
"98","BACE1",0.063379643169419,0.0176560675095538
"99","Oligo-SNCA",0.063014682226522,0.0292300334531167
"100","TAFA5",0.061069674542332,0.0261510203723313
"101","ICOSLG",0.0608891742084025,0.0280587761062367
