"","name","coefficient"
"106","FGF23",-2.28547794471501
"5","AGRP",-1.5085250554729
"20","BMP7",-1.40852533883686
"270","TAFA5",-1.3260908166045
"189","IL7R",-1.24948863087522
"227","NPTXR",-1.22420179609904
"35","CCL21",-1.16600741103914
"255","SDC1",-1.15869029021563
"195","KLRK1",-1.15501572269003
"296","TNFSF11",-1.12675485340508
"175","IL33",-1.0998269467401
"82","CX3CL1",-1.079486002155
"275","THBS2",-1.07814332429072
"276","THPO",-1.02386842664563
"58","CD63",-1.01907766144785
"164","IL1RL1",-1.01140024834619
"295","TNFSF10",-0.971512324649441
"88","CXCL13",-0.965837496888716
"240","PDLIM5",-0.955087257074654
"293","TNFRSF8",-0.90397025378312
"140","IL10RB",-0.898866264207695
"36","CCL22",-0.882311850504391
"3","AGER",-0.868305842027708
"94","CXCL6",-0.837256729832748
"116","GDNF",-0.833307802856967
"318","YWHAZ",-0.816004862640397
"130","IFNA2",-0.811157991771333
"248","REST",-0.801497164002983
"272","TEK",-0.798833085306831
"219","MUC16",-0.796472031902179
"247","PTX3",-0.77154911807205
"21","BST2",-0.760879385449695
"205","MAPT",-0.760674221552908
"147","IL15",-0.74056622470841
"209","MICB",-0.700424440436857
"118","GOT1",-0.685402689043367
"10","APOE",-0.681233422543375
"163","IL1R2",-0.676989134742994
"286","TNFRSF14",-0.669346792515294
"194","KLK6",-0.640917959354636
"69","CRH",-0.637941127884353
"269","SQSTM1",-0.636460739493354
"78","CST7",-0.623025570926999
"251","S100A9",-0.621440710425474
"9","ANXA5",-0.61913401443793
"224","NGF",-0.614722524857282
"250","S100A12",-0.581547226994396
"256","SELE",-0.579581780706305
"40","CCL26",-0.576567569163214
"159","IL18R1",-0.576388374872492
"150","IL17A",-0.571307950352223
"314","VSNL1",-0.5630338549015
"182","IL4R",-0.56001459982849
"285","TNFRSF13C",-0.553253553177431
"268","SPP1",-0.546710554256427
"102","FCN2",-0.541855515581383
"74","CSF2RB",-0.531032311132897
"206","MDH1",-0.521179566150998
"132","IFNG",-0.520803249463486
"152","IL17B",-0.514821022397575
"245","PSEN1",-0.510334351621722
"155","IL17RA",-0.509943124011705
"237","PDGFA",-0.509541677474153
"201","LIF",-0.504361667627001
"171","IL27",-0.496195472056466
"281","TNF",-0.492829973219461
"139","IL10",-0.490293707025299
"17","BACE1",-0.488821970097247
"129","IFNA1; IFNA13",-0.48168412538263
"186","IL6R",-0.458552271140906
"278","TIMP2",-0.435831150315507
"267","SOD1",-0.432790485194857
"66","CLEC4A",-0.426676728117092
"49","CD200R1",-0.419484628642965
"254","SCG2",-0.411351307374633
"86","CXCL11",-0.403154077713203
"75","CSF3",-0.388450334188735
"4","AGRN",-0.38258169751836
"153","IL17C",-0.371152096434017
"39","CCL25",-0.370666077816991
"84","CXCL1",-0.368044642023631
"141","IL11",-0.353494927652039
"19","BDNF",-0.352574714866907
"235","PDCD1",-0.350807740869198
"61","CD83",-0.348308885988735
"288","TNFRSF18",-0.346060368743477
"51","CD274",-0.338880409208792
"165","IL1RN",-0.330831649141745
"101","FASLG",-0.320974158210107
"47","CCL8",-0.316644956037853
"231","OSM",-0.311819744350066
"45","CCL5",-0.302643023451489
"168","IL22",-0.289229484182703
"170","IL24",-0.286677346707251
"121","GZMB",-0.285950983591058
"110","FOLR1",-0.282689949186417
"261","SLAMF1",-0.259581063778153
"56","CD40LG",-0.25156423516377
"53","CD3E",-0.234095120181207
"172","IL2RA",-0.229511912953712
"151","IL17A|IL17F",-0.21696857259857
"265","SNCA",-0.206400661896784
"173","IL2RB",-0.205934777098795
"230","NTF3",-0.203237369627776
"291","TNFRSF21",-0.198072229713537
"48","CD200",-0.19527770214131
"311","VEGFC",-0.19501532670867
"282","TNFRSF11A",-0.194510742999751
"185","IL6",-0.18673859926156
"38","CCL24",-0.177043465956393
"89","CXCL14",-0.174433347932984
"70","CRP",-0.17428383627699
"34","CCL20",-0.172625833044733
"178","IL36B",-0.16427339085957
"239","PDGFRB",-0.15369810722301
"179","IL36G",-0.146636846609288
"71","CSF1",-0.142556520897959
"262","SLIT2",-0.1421482720148
"174","IL32",-0.139722926229378
"242","PGK1",-0.130271029189028
"43","CCL3",-0.126001669808768
"30","CCL16",-0.120027327839681
"154","IL17F",-0.118155432613022
"11","APOE4",-0.113136751857461
"91","CXCL2",-0.112547752104148
"259","SFTPD",-0.111554192049361
"54","CD4",-0.102416826277401
"196","KNG1",-0.10239862311736
"243","POSTN",-0.0931552724078746
"214","MMP3",-0.0923681065314101
"31","CCL17",-0.0901863171220391
"128","ICOSLG",-0.0863945192511291
"238","PDGFB",-0.0846119027771762
"32","CCL19",-0.0819009493602205
"8","ANXA1",-0.0757978652086184
"131","IFNB1",-0.0640474729681152
"264","SNAP25",-0.0626326421112361
"158","IL18BP",-0.0624017737888433
"233","Oligo-SNCA",-0.0618715326677416
"62","CD93",-0.0571840609469703
"136","IGF1R",-0.052196723786719
"308","UCHL1",-0.0503379911466489
"90","CXCL16",-0.0419224449657446
"290","TNFRSF1B",-0.040460727948717
"46","CCL7",-0.0321425918163947
"161","IL1B",-0.0301785777777156
"98","ENO2",-0.0257784353465093
"99","EPO",-0.023136975765781
"181","IL4",-0.0229380139453723
"246","PTN",-0.0186410220953433
"197","LAG3",-0.00584176237053733
"217","MPO",0.00227409934187632
"15","Aβ40",0.00515353812690072
"229","NRGN",0.0091632047840659
"76","CSF3R",0.0106800071420938
"187","IL6ST",0.0197753532312813
"313","VGF",0.021103758114613
"249","RUVBL2",0.0228842390486802
"83","CXADR",0.0289837078172735
"299","TNFSF14",0.032776542972876
"319","pSNCA-129",0.0338862773685529
"253","SAA1",0.0347596316494822
"303","TNFSF8",0.0355566383042728
"23","CALB2",0.0371410372908149
"169","IL23",0.0380336834111442
"273","TGFB1",0.0381070490549784
"80","CTLA4",0.0525679302834111
"277","TIMP1",0.0542988983425727
"228","NPY",0.054741796283784
"200","LGALS9",0.0566198129583443
"67","CNTF",0.0602249577130118
"156","IL17RB",0.0758848925959344
"280","TLR3",0.0765655716306536
"72","CSF1R",0.0802221962744784
"7","ANGPT2",0.0820620815442271
"315","VSTM1",0.0842319523737376
"52","CD276",0.0844993597628573
"113","GDF15",0.0850784505772189
"294","TNFRSF9",0.0878899327534694
"120","GZMA",0.0957932705406381
"234","PARK7",0.0974916327989639
"79","CTF1",0.10197400517938
"208","MICA",0.10276001657934
"244","PRDX6",0.10960986077065
"271","TARDBP",0.119719915344088
"12","AREG",0.121754802173298
"160","IL19",0.12256878561248
"97","EGF",0.139155641184973
"297","TNFSF12",0.15474519623629
"323","pTau-231",0.157320372272414
"24","CALCA",0.161092241713349
"95","CXCL8",0.164970855520892
"6","ANGPT1",0.167646161117442
"215","MMP8",0.167832675475483
"221","NCR1",0.169847777761162
"176","IL34",0.172764210445656
"142","IL12B",0.173741841706922
"204","LTA|LTB",0.17476942298526
"2","ACHE",0.202409040263109
"266","SNCB",0.205784346003263
"14","Aβ38",0.208675246220293
"274","TGFB3",0.214113169839596
"114","GDF2",0.217226277980184
"13","ARSA",0.226244719065119
"167","IL20",0.23085794026412
"109","FLT4",0.240533095076418
"310","VEGFA",0.241557509874545
"236","PDCD1LG2",0.243907054254166
"212","MMP1",0.244862055336541
"16","Aβ42",0.250488330466849
"220","NAMPT",0.253806783447964
"257","SELP",0.254556589688527
"207","MERTK",0.260001955948867
"260","SIRPA",0.26618310163858
"87","CXCL12",0.26994126786043
"258","SFRP1",0.274625604147106
"203","LTA",0.283374970194027
"126","HTT",0.287350867477603
"188","IL7",0.291938684085502
"301","TNFSF18",0.293782542204345
"112","FURIN",0.297325079789564
"133","IFNL1",0.300626460755566
"92","CXCL3",0.302776527433989
"302","TNFSF4",0.303273340942804
"307","TSLP",0.309971192834648
"145","IL13",0.317513566058353
"298","TNFSF13",0.320605865194064
"241","PGF",0.323806129805925
"317","WNT7A",0.326648008294501
"104","FGF2",0.329669237547719
"289","TNFRSF1A",0.331790585495996
"37","CCL23",0.333145801848158
"211","MME",0.336869122463918
"134","IFNL2; IFNL3",0.345213609565434
"322","pTau-217",0.346447356780349
"127","ICAM1",0.347946616985754
"65","CHIT1",0.349230340469938
"25","CCL1",0.359622380914788
"199","LCN2",0.366586769732112
"73","CSF2",0.368275660065685
"93","CXCL5",0.372625519757124
"157","IL18",0.373540007868611
"177","IL36A",0.379577317728216
"320","pTDP43-409",0.389478298109367
"107","FLT1",0.398686668496027
"216","MMP9",0.40219238769768
"146","IL13RA2",0.405156083822392
"183","IL5",0.420905806017241
"252","S100B",0.421545960939972
"162","IL1R1",0.439397894138718
"44","CCL4",0.441058394695037
"81","CTSS",0.44140300357646
"33","CCL2",0.443303723089663
"115","GDI1",0.447878846684949
"279","TIMP3",0.456527102422249
"18","BASP1",0.461672271911995
"57","CD46",0.4652492870861
"28","CCL14",0.469946176945463
"321","pTau-181",0.482257844422656
"292","TNFRSF4",0.511847080184971
"22","C1QA",0.51852513483378
"210","MIF",0.521579397273901
"119","GRN",0.526447899260353
"124","HGF",0.526849976429908
"226","NPTX2",0.532071424699606
"42","CCL28",0.539592032824524
"59","CD70",0.54120688666819
"50","CD27",0.544614461243187
"263","SMOC1",0.558996532877785
"138","IKBKG",0.562673290434478
"287","TNFRSF17",0.602782931490947
"135","IFNW1",0.617416652560934
"191","IRAK4",0.622841933294362
"108","FLT3LG",0.628131714379731
"283","TNFRSF11B",0.640494897840885
"125","HLA-DRA",0.642294590619165
"27","CCL13",0.646094875005546
"284","TNFRSF13B",0.65147113947248
