"","Feature","Gain","Cover","Frequency"
"1","NEFL",0.326844042403837,0.061457205192196,0.0389884088514226
"2","GFAP",0.15629508925535,0.045651457362151,0.0389884088514226
"3","FABP3",0.144090805376927,0.049771624994114,0.0337197049525817
"4","CCL11",0.0768769954739838,0.0436109933920359,0.0326659641728135
"5","TREM2",0.0364231571587176,0.0337304390136711,0.0231822971548999
"6","VEGFD",0.0191901863144827,0.0364850653733264,0.0252897787144362
"7","CHI3L1",0.0116426101168975,0.0136083250929981,0.0147523709167545
"8","CHIT1",0.0106864577381763,0.0155467658646074,0.017913593256059
"9","AGRP",0.0105199267640841,0.019753260818383,0.0210748155953635
"10","TNFSF15",0.00801813016483846,0.0105083894460925,0.00737618545837724
"11","S100A9",0.00732602607809403,0.0350331967792061,0.0242360379346681
"12","BMP7",0.00727591474564441,0.0116227966913092,0.0147523709167545
"13","TREM1",0.00648675943417297,0.0203967917628039,0.0136986301369863
"14","IL7R",0.00628064618564564,0.00614493572538494,0.00948366701791359
"15","LAMP3",0.00604417616130704,0.0238734284503461,0.0136986301369863
"16","OSMR",0.00530768727937897,0.0175636860196826,0.0147523709167545
"17","IL9",0.00519088856674759,0.00598012902010642,0.00737618545837724
"18","IL4R",0.00494743195922,0.0258825006670748,0.0200210748155954
"19","S100B",0.00472680202397246,0.00624695892389069,0.00737618545837724
"20","CD27",0.00402714893686882,0.00120858250537584,0.00316122233930453
"21","IL6ST",0.00373678495181022,0.00142832477908054,0.00421496311907271
"22","CNTN2",0.00362885339159838,0.0189606190453768,0.0115911485774499
"23","WNT16",0.00355433245280757,0.00294297687997363,0.00526870389884088
"24","CD276",0.00344314545222187,0.00244070882579146,0.00421496311907271
"25","CRH",0.0033487608275516,0.00461458774779865,0.00526870389884088
"26","IL12p70",0.00328975493048477,0.016778892185023,0.0115911485774499
"27","CLEC4A",0.00315788514791517,0.00600367283514621,0.00632244467860906
"28","THBS2",0.00312729127160855,0.00160882736105225,0.00316122233930453
"29","SMOC1",0.00303781575637822,0.00765173988793144,0.0126448893572181
"30","OSM",0.00296103707920549,0.0111440724521668,0.0136986301369863
"31","FLT3LG",0.00280891650343219,0.00320980678375791,0.00421496311907271
"32","HGF",0.00280672321779534,0.00449686867259971,0.00842992623814542
"33","MMP3",0.00266699818423073,0.00336676555068983,0.00737618545837724
"34","CCL13",0.00266444496514183,0.00422219083046884,0.00421496311907271
"35","IL2RB",0.0023744092758267,0.00244855676413806,0.00316122233930453
"36","CCL4",0.00224199448099729,0.00115364693694966,0.00316122233930453
"37","NEFH",0.00219248317586321,0.0178148200467737,0.00842992623814542
"38","CXCL9",0.00214078165949109,0.00478724239142377,0.00632244467860906
"39","POSTN",0.00207251048727642,0.00304500007847938,0.00526870389884088
"40","MPO",0.00200325518808964,0.00175793818963758,0.00316122233930453
"41","TNFRSF1A",0.00198489028354139,0.00098884023167114,0.00105374077976818
"42","CXCL16",0.00187032569123604,0.0106653482130244,0.00737618545837724
"43","SPP1",0.00174774130325201,0.00228375005885954,0.00421496311907271
"44","CALCA",0.00174526365717546,0.014581469447976,0.0115911485774499
"45","MERTK",0.00172504879392239,0.00449686867259971,0.00632244467860906
"46","CEACAM5",0.00170387201563271,0.00561912385616299,0.00842992623814542
"47","CD200R1",0.0016835921848515,0.00075340208127325,0.00210748155953635
"48","CD40",0.00164021473430905,0.000871121156472195,0.00210748155953635
"49","SELE",0.00153285801517514,0.00786363422328954,0.00526870389884088
"50","CST7",0.00153184289635652,0.00707884038862991,0.00632244467860906
"51","NTF3",0.00153066457224347,0.00373561865297986,0.00632244467860906
"52","KDR",0.0014870066078347,0.00397890474172435,0.00526870389884088
"53","CD274",0.00148633498277595,0.00152250003923969,0.00316122233930453
"54","IL10",0.00145701721553025,0.00345309287250239,0.00632244467860906
"55","NGF",0.00142029381262287,0.0030057603867464,0.00421496311907271
"56","LAG3",0.00141913108452978,0.000941752601591562,0.00210748155953635
"57","IKBKG",0.00140432050911684,0.000690618574500479,0.00210748155953635
"58","BACE1",0.00140221591869374,0.0192274489491611,0.0136986301369863
"59","LILRB2",0.00134689807042724,0.00167161086782502,0.00316122233930453
"60","BST2",0.0013272010026632,0.00745554142926653,0.00842992623814542
"61","VCAM1",0.00131670840844841,0.00253488408595062,0.00526870389884088
"62","CX3CL1",0.00130541356297469,0.00401814443345733,0.00632244467860906
"63","CCL22",0.00110615293964585,0.00769882751801102,0.00737618545837724
"64","TEK",0.00109610196971076,0.00191489695656951,0.00421496311907271
"65","IL1B",0.00104896747275584,0.00240931707240508,0.00421496311907271
"66","FASLG",0.00103072958615987,0.00335106967399664,0.00421496311907271
"67","TNFRSF13C",0.00100590900181352,0.00337461348903643,0.00421496311907271
"68","TNFSF12",0.00100032477346316,0.00219742273704698,0.00421496311907271
"69","TSLP",0.000964950388150103,0.000619987129381112,0.00105374077976818
"70","BASP1",0.000948897841419193,0.000800489711352828,0.00210748155953635
"71","FOLR1",0.000916049506089366,0.00237792531901869,0.00421496311907271
"72","GDI1",0.000890348652252228,0.00786363422328954,0.00632244467860906
"73","IGFBP7",0.000886385494807665,0.000973144354977947,0.00105374077976818
"74","IL24",0.000867673664612512,0.00346094081084899,0.00526870389884088
"75","YWHAZ",0.000862298404816853,0.00211109541523442,0.00632244467860906
"76","TNFRSF18",0.000845369335071825,0.00140478096404075,0.00316122233930453
"77","MME",0.000805088287921584,0.0155860055563403,0.00737618545837724
"78","IL1R2",0.00077853677176907,0.00287234543485426,0.00210748155953635
"79","IL5RA",0.000754793266101811,0.00378270628305944,0.00421496311907271
"80","CCL28",0.000733778539611202,0.00336676555068983,0.00526870389884088
"81","CXCL12",0.00070787316437297,0.00131060570388159,0.00316122233930453
"82","ANXA1",0.00069439067680997,0.00316271915367833,0.00526870389884088
"83","CD3E",0.000690396084233492,0.00590164963664045,0.00526870389884088
"84","IL4",0.000660266046525337,0.000918208786551773,0.00210748155953635
"85","REST",0.000657138863396302,0.00185996138814333,0.00316122233930453
"86","MMP8",0.00065285930026688,0.00200907221672867,0.00421496311907271
"87","IL17B",0.00062462055166974,0.00157743560766587,0.00316122233930453
"88","LIF",0.000617178495106927,0.0019384407716093,0.00210748155953635
"89","IL1RN",0.000611107868267365,0.00255057996264381,0.00316122233930453
"90","TNFSF9",0.000601568795265472,0.00384548978983221,0.00421496311907271
"91","SFTPD",0.000571620104187922,0.00212679129192761,0.00210748155953635
"92","SDC1",0.000571601278857596,0.00412016763196308,0.00421496311907271
"93","IL17A",0.00056464104255135,0.00109871136852349,0.00210748155953635
"94","GOT1",0.000534155318351343,0.00980992293324544,0.00526870389884088
"95","TNFRSF11B",0.000527687927238756,0.00327259029053068,0.00421496311907271
"96","IL34",0.000522442082949788,0.00268399491453595,0.00526870389884088
"97","CSF1",0.000507857544963033,0.000886817033165387,0.00210748155953635
"98","IL1R1",0.000492381764979999,0.00848362135267065,0.00421496311907271
"99","CD63",0.000491164712975089,0.00512470374032742,0.00526870389884088
"100","PTX3",0.000470718616800183,0.00115364693694966,0.00210748155953635
"101","CTF1",0.000463180781990107,0.000313917533863854,0.00105374077976818
"102","VSTM1",0.000446271893647433,0.00156958766931927,0.00316122233930453
"103","IL12B",0.000443001443534324,0.00245640470248466,0.00421496311907271
"104","NPTX2",0.000434008936674422,0.0103671265558538,0.00526870389884088
"105","TGFB3",0.00042864501163899,0.00124782219710882,0.00316122233930453
