"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",14.0214095339275,13.9947697900624,0.496190080926954,0.496190080926954,0.704407609929757,0.704407609929757
"2","SVM","1",8.2855496129371,8.0628520279822,0.680553218537897,0.680553218537896,0.824956494936488,0.824956494936488
"3","elastic.net","1",12.5766340993071,12.2063432331341,0.675430412935086,0.675430412935086,0.821845735485126,0.821845735485126
"4","lightGBM","2",14.0214095339275,13.9947697900624,0.496190080926954,0.496190080926954,0.704407609929757,0.704407609929757
"5","SVM","2",7.96027592519924,7.791009777516,0.668607883374932,0.668607883374932,0.817684464432907,0.817684464432908
"6","elastic.net","2",11.5534604444179,11.3640981435823,0.660703085025741,0.660703085025742,0.812836444203715,0.812836444203716
"7","lightGBM","3",14.0214095339275,13.9947697900624,0.496190080926954,0.496190080926954,0.704407609929757,0.704407609929757
"8","SVM","3",8.13547395247297,7.97065148605389,0.678843049386518,0.678843049386518,0.823919322134466,0.823919322134466
"9","elastic.net","3",11.9463020063779,11.7517620751398,0.664871054842866,0.664871054842865,0.81539625633361,0.81539625633361
"10","lightGBM","4",14.0214095339275,13.9947697900624,0.496190080926954,0.496190080926954,0.704407609929757,0.704407609929757
"11","SVM","4",8.29808286342627,8.17552839085478,0.676082938995963,0.676082938995963,0.822242627814906,0.822242627814907
"12","elastic.net","4",11.5534604444179,11.3640981435823,0.660703085025741,0.660703085025742,0.812836444203715,0.812836444203716
"13","lightGBM","5",13.4943367775174,13.4517990836091,0.496518407089777,0.496518407089777,0.70464062265085,0.704640622650849
"14","SVM","5",8.20092460723066,8.10785332490992,0.672785094134447,0.672785094134447,0.820234779885885,0.820234779885886
"15","elastic.net","5",12.035022083218,11.8207479742899,0.667332140863768,0.667332140863769,0.816903997336143,0.816903997336142
"16","lm","best.param",12.1331473582092,12.1331473582091,0.449830319059082,0.449830319059082,0.670693908619337,0.670693908619337
"17","lightGBM","best.param",14.0214095339275,13.9947697900624,0.496190080926954,0.496190080926954,0.704407609929757,0.704407609929757
"18","SVM","best.param",8.05334075188214,7.88975272253696,0.678375485624324,0.678375485624324,0.823635529602945,0.823635529602946
"19","elastic.net","best.param",11.9463020063779,11.7517620751398,0.664871054842866,0.664871054842865,0.81539625633361,0.81539625633361
