"","pred.age"
"1",36.0972423201915
"2",41.9791616013706
"3",39.7024953505847
"4",38.8145918353274
"5",51.1232621280742
"6",51.2313600559052
"7",36.545881079226
"8",34.6262595325284
"9",45.4013690338965
"10",33.1817007566143
"12",58.7517791684013
"13",44.9241980162379
"14",37.8330340621065
"15",39.6806678742241
"16",40.8284927509384
"17",35.3851641791597
"18",35.8645781182416
"19",43.2720298036247
"20",43.7470400961784
"21",44.618336067898
"23",44.5323307228891
"24",43.7030556514381
"25",47.9260740388303
"26",32.7794147010236
"27",37.309592312816
"28",40.394738827036
"30",39.0730193686557
"31",38.5552808091404
"32",39.9631635639036
"33",40.2384531853468
"34",41.1536003529898
"35",42.1059198091798
"36",41.9955790625262
"37",36.7050989070089
"38",43.2307387512572
"39",38.4128845833028
"40",36.417132316471
"41",35.2009887424926
"42",40.3988369425256
"43",41.7596511022142
"45",36.37456526001
"46",36.4485629563996
"47",39.8384517322619
"48",40.1262597812394
"49",42.0230430104841
"50",43.4066245747252
"51",33.7021503929202
"53",36.9816465133777
"54",41.4504691805864
"55",50.6099619215148
"56",39.3405356108012
"57",35.6636759655057
"58",35.6280920651127
"59",36.1864400207934
"60",34.7344371209644
"62",40.7746578463214
"63",39.6666456274497
"64",38.1796467818338
"65",32.0654489023571
"67",37.9758504912297
"68",45.7869551843304
"69",39.6745337817737
"70",41.068666954035
"71",49.5452106311689
"72",34.2861596472376
"73",37.9272844289149
"74",37.8616977753601
"75",37.3482924685543
"76",37.4787160391665
"78",56.6853006577528
"79",40.2634594010962
"80",44.6662853406192
"81",46.2187584008467
"82",49.9095789284333
"83",41.2217028483205
"84",36.2193433965616
"85",39.1707668301909
"86",51.2110160833601
"87",41.1630771462207
