"","pred.age"
"1",-1.3347999015674
"2",28.2655321520148
"3",29.1300076237188
"4",33.3550376023039
"5",46.9222690808137
"6",43.0539820222607
"7",29.5141162351054
"8",22.2223146121704
"9",44.3576296335316
"10",20.2007878105596
"12",53.4958173485251
"13",38.3684940418161
"14",10.9894470016458
"15",26.797440320617
"16",28.8084683692342
"17",27.3945194377509
"18",25.2073871077519
"19",46.8289729251804
"20",44.6231816301698
"21",47.5603350951042
"23",36.7665725801811
"24",15.2231861037608
"25",42.5505069018197
"26",10.9613484121624
"27",22.7882300971548
"28",26.791448076319
"30",39.4807666611619
"31",27.2614605511239
"32",21.7687767332288
"33",20.1795843882012
"34",31.1388179630877
"35",26.3180579729433
"36",39.4931172364406
"37",23.7041171576937
"38",38.2281662371725
"39",14.8435822967351
"40",23.4089684839181
"41",22.9511994390657
"42",22.5972252462223
"43",21.6587283330993
"45",3.65390068497968
"46",22.8968800256615
"47",27.3029047340557
"48",21.965766000983
"49",39.7738868542827
"50",45.9632352135604
"51",20.453414930319
"53",23.0765033894746
"54",51.46433646441
"55",50.1138764602835
"56",24.6196110746411
"57",21.3540268211892
"58",31.2184468769053
"59",20.6028140069725
"60",29.1871828252184
"62",40.8296332865376
"63",38.8953443118601
"64",21.6606518924808
"65",26.1247565925069
"67",23.033340294573
"68",36.5862122130904
"69",34.9766978460535
"70",43.2705275211727
"71",44.0536407886683
"72",27.074825047224
"73",35.7192638271222
"74",20.2577599597634
"75",31.047191261187
"76",31.1491361429147
"78",59.2641190237808
"79",33.4685353946258
"80",46.0992259346323
"81",48.7675824930472
"82",47.6293610789144
"83",38.1694324504216
"84",26.7347843221094
"85",29.2188746980383
"86",54.9287789331247
"87",38.7209691441427
