"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",12.5497428915169,12.4609626411309,0.75191009827553,0.751910098275529,0.867127498281267,0.867127498281268
"2","SVM","1",11.5329326320083,11.4144265423415,0.819351565356766,0.819351565356766,0.905180404867872,0.905180404867872
"3","elastic.net","1",12.3334582735965,12.2880824841316,0.771213317550718,0.771213317550718,0.878187518443936,0.878187518443935
"4","lightGBM","2",12.5497428915169,12.4609626411309,0.75191009827553,0.751910098275529,0.867127498281267,0.867127498281268
"5","SVM","2",11.6314196043468,11.5141289059377,0.805228734090596,0.805228734090596,0.897345381717985,0.897345381717985
"6","elastic.net","2",12.2875057152908,12.3478851699617,0.776113994125643,0.776113994125644,0.880973322028336,0.880973322028337
"7","lightGBM","3",12.5497428915169,12.4609626411309,0.75191009827553,0.751910098275529,0.867127498281267,0.867127498281268
"8","SVM","3",11.5960887007555,11.5208708091716,0.816091702538329,0.816091702538329,0.903377940033034,0.903377940033035
"9","elastic.net","3",12.2554310393924,12.3049224245816,0.777445660693474,0.777445660693474,0.881728790895179,0.881728790895179
"10","lightGBM","4",12.5497428915169,12.4609626411309,0.75191009827553,0.751910098275529,0.867127498281267,0.867127498281268
"11","SVM","4",11.6727587802081,11.6446669037398,0.812426519580347,0.812426519580347,0.901347058341207,0.901347058341207
"12","elastic.net","4",12.2875057152908,12.3478851699617,0.776113994125643,0.776113994125644,0.880973322028336,0.880973322028337
"13","lightGBM","5",12.65177608554,12.5651819840786,0.745293166157496,0.745293166157496,0.863303634972943,0.863303634972942
"14","SVM","5",11.8095704929019,11.7985942084998,0.806505568033591,0.806505568033591,0.898056550576627,0.898056550576627
"15","elastic.net","5",12.490758435115,12.5688680829677,0.76673134171003,0.76673134171003,0.875631967044391,0.875631967044391
"16","lm","best.param",16.3093543948424,16.3093543948424,0.52298636355665,0.52298636355665,0.723177961193958,0.723177961193958
"17","lightGBM","best.param",12.5497428915169,12.4609626411309,0.75191009827553,0.751910098275529,0.867127498281267,0.867127498281268
"18","SVM","best.param",11.5937956556038,11.4985980743531,0.815470076338136,0.815470076338136,0.903033817937145,0.903033817937144
"19","elastic.net","best.param",12.2554310393924,12.3049224245816,0.777445660693474,0.777445660693474,0.881728790895179,0.881728790895179
