"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",13.2263880877341,13.1921050862437,0.671153927546155,0.671153927546155,0.819239847386683,0.819239847386682
"2","SVM","1",11.4192168392276,11.3308959822674,0.81581403543557,0.81581403543557,0.903224244269146,0.903224244269146
"3","elastic.net","1",12.3037933300245,12.3764902164759,0.757158904224466,0.757158904224466,0.870148782809277,0.870148782809277
"4","lightGBM","2",13.2263880877341,13.1921050862437,0.671153927546155,0.671153927546155,0.819239847386683,0.819239847386682
"5","SVM","2",11.4930351908551,11.3738782922738,0.802075589863153,0.802075589863153,0.895586729392052,0.895586729392052
"6","elastic.net","2",12.1663648203016,12.2506810048946,0.771958477952846,0.771958477952845,0.878611676426421,0.878611676426421
"7","lightGBM","3",13.2263880877341,13.1921050862437,0.671153927546155,0.671153927546155,0.819239847386683,0.819239847386682
"8","SVM","3",11.4278279889239,11.3821209880833,0.816737918784565,0.816737918784565,0.90373553586465,0.90373553586465
"9","elastic.net","3",12.1423979249808,12.2187051978503,0.772756939234654,0.772756939234654,0.879065947033926,0.879065947033926
"10","lightGBM","4",13.2263880877341,13.1921050862437,0.671153927546155,0.671153927546155,0.819239847386683,0.819239847386682
"11","SVM","4",11.4618891036222,11.4629726575881,0.814623167569797,0.814623167569797,0.902564771952572,0.902564771952571
"12","elastic.net","4",12.1663648203016,12.2506810048946,0.771958477952846,0.771958477952845,0.878611676426421,0.878611676426421
"13","lightGBM","5",13.0440300522894,13.0224199073721,0.679908881771172,0.679908881771172,0.824565874731165,0.824565874731165
"14","SVM","5",11.5462028469806,11.5630894772219,0.810531095095998,0.810531095095998,0.900295004482419,0.900295004482419
"15","elastic.net","5",12.1351753986859,12.2040709824626,0.772714751093137,0.772714751093137,0.879041950701522,0.879041950701523
"16","lm","best.param",16.498017240785,16.498017240785,0.467723267976253,0.467723267976252,0.683902966784216,0.683902966784216
"17","lightGBM","best.param",13.2263880877341,13.1921050862437,0.671153927546155,0.671153927546155,0.819239847386683,0.819239847386682
"18","SVM","best.param",11.4359899743219,11.3663183463234,0.815298150009895,0.815298150009895,0.902938619181778,0.902938619181777
"19","elastic.net","best.param",12.1423979249808,12.2187051978503,0.772756939234654,0.772756939234654,0.879065947033926,0.879065947033926
