"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",22.6809816076712,22.7831049879508,0.469113697807814,0.469113697807813,0.684918752705613,0.684918752705613
"2","SVM","1",26.0372595821873,26.4622024123547,0.734810079612395,0.734810079612395,0.857210638998604,0.857210638998604
"3","elastic.net","1",18.6922549366236,19.270208743848,0.771213317550717,0.771213317550717,0.878187518443935,0.878187518443935
"4","lightGBM","2",22.6809816076712,22.7831049879508,0.469113697807814,0.469113697807813,0.684918752705613,0.684918752705613
"5","SVM","2",27.356205008171,27.7926477831732,0.717596346331445,0.717596346331446,0.84711058683707,0.84711058683707
"6","elastic.net","2",17.7810532230116,18.0622498115941,0.776113994125644,0.776113994125644,0.880973322028337,0.880973322028337
"7","lightGBM","3",22.6809816076712,22.7831049879508,0.469113697807814,0.469113697807813,0.684918752705613,0.684918752705613
"8","SVM","3",26.2085463285056,26.6369925207793,0.747353589788683,0.747353589788683,0.864496147931662,0.864496147931663
"9","elastic.net","3",17.7018540625394,17.9923069423675,0.777445660693474,0.777445660693474,0.881728790895179,0.881728790895179
"10","lightGBM","4",22.6809816076712,22.7831049879508,0.469113697807814,0.469113697807813,0.684918752705613,0.684918752705613
"11","SVM","4",25.7391907117499,26.1426616244849,0.759636925198345,0.759636925198346,0.871571526151666,0.871571526151667
"12","elastic.net","4",17.7810532230116,18.0622498115941,0.776113994125644,0.776113994125644,0.880973322028337,0.880973322028337
"13","lightGBM","5",22.2050176787444,22.31190863712,0.497830551031921,0.497830551031921,0.70557108148784,0.70557108148784
"14","SVM","5",26.2861808495152,26.6958706164185,0.760027704128308,0.760027704128308,0.871795677970651,0.871795677970651
"15","elastic.net","5",18.4358403621488,18.8224559513606,0.766731341710031,0.766731341710031,0.875631967044392,0.875631967044392
"16","lm","best.param",20.1690311187028,20.1690311187028,0.522986363556651,0.522986363556651,0.723177961193958,0.723177961193959
"17","lightGBM","best.param",22.6809816076712,22.7831049879508,0.469113697807814,0.469113697807813,0.684918752705613,0.684918752705613
"18","SVM","best.param",26.5635955951326,27.0129869020564,0.742800638246102,0.742800638246102,0.861858827329686,0.861858827329686
"19","elastic.net","best.param",17.7018540625394,17.9923069423675,0.777445660693474,0.777445660693474,0.881728790895179,0.881728790895179
