"","model","test.fold","rmse","adj.rmse","r2","adj.r2","corr","adj.corr"
"1","lightGBM","1",18.0673611028026,18.0499284116246,0.569886652255674,0.569886652255673,0.75490837341738,0.754908373417379
"2","SVM","1",21.4420638838027,21.7523070270078,0.722944434160126,0.722944434160126,0.850261391667366,0.850261391667366
"3","elastic.net","1",15.501072317514,16.0634332243017,0.757158904224466,0.757158904224466,0.870148782809277,0.870148782809276
"4","lightGBM","2",18.0673611028026,18.0499284116246,0.569886652255674,0.569886652255673,0.75490837341738,0.754908373417379
"5","SVM","2",23.1794377570821,23.5490552348082,0.719602999503382,0.719602999503382,0.848294170381585,0.848294170381585
"6","elastic.net","2",13.4401143943911,13.5351177971904,0.771958477952846,0.771958477952846,0.878611676426421,0.878611676426421
"7","lightGBM","3",18.0673611028026,18.0499284116246,0.569886652255674,0.569886652255673,0.75490837341738,0.754908373417379
"8","SVM","3",21.7225919682681,22.0794646542147,0.732226340755772,0.732226340755772,0.855702250058846,0.855702250058846
"9","elastic.net","3",13.4304728851213,13.5229342131865,0.772756939234652,0.772756939234652,0.879065947033925,0.879065947033925
"10","lightGBM","4",18.0673611028026,18.0499284116246,0.569886652255674,0.569886652255673,0.75490837341738,0.754908373417379
"11","SVM","4",21.666731727639,22.0506173237852,0.743708177935034,0.743708177935033,0.862385167970225,0.862385167970225
"12","elastic.net","4",13.4401143943911,13.5351177971904,0.771958477952846,0.771958477952846,0.878611676426421,0.878611676426421
"13","lightGBM","5",17.7178317742787,17.6873661753349,0.58143227321978,0.581432273219779,0.762517064215471,0.762517064215471
"14","SVM","5",22.2995653296706,22.6805524982623,0.743813234053123,0.743813234053123,0.862446076026277,0.862446076026277
"15","elastic.net","5",13.4635981862273,13.5587786044666,0.772714751093138,0.772714751093138,0.879041950701523,0.879041950701523
"16","lm","best.param",17.7383966056128,17.7383966056128,0.467723267976253,0.467723267976253,0.683902966784217,0.683902966784217
"17","lightGBM","best.param",18.0673611028026,18.0499284116246,0.569886652255674,0.569886652255673,0.75490837341738,0.754908373417379
"18","SVM","best.param",22.0703088053038,22.4322805902479,0.728664859538242,0.728664859538242,0.853618685092028,0.853618685092028
"19","elastic.net","best.param",13.4304728851213,13.5229342131865,0.772756939234652,0.772756939234652,0.879065947033925,0.879065947033925
